Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
16.798946,0.973244,0.642347,9.266666,2.641006,2.954823,120.000000,4.000000
16.808989,0.995996,0.728769,8.479365,-1.850201,-1.128205,120.000000,4.000000
16.818985,0.998606,0.806981,7.234921,-5.944653,-4.781441,120.000000,4.000000
16.828963,0.981123,0.871138,5.730159,-9.722429,-6.178266,120.000000,4.000000
16.838955,0.944258,0.919688,4.257143,-14.080159,-8.542125,120.000000,4.000000
16.848985,0.889401,0.949453,2.460317,-17.047558,-10.261294,120.000000,4.000000
16.858951,0.819606,0.961658,0.504762,-19.065308,-10.798534,120.000000,4.000000
16.868976,0.737171,0.955986,-1.177778,-21.546707,-13.054945,120.000000,4.000000
16.878942,0.646737,0.934224,-2.739682,-23.539738,-14.666667,120.000000,4.000000
16.889072,0.550335,0.897098,-4.295238,-24.430552,-16.063492,120.000000,4.000000
16.898959,0.456141,0.844747,-5.819047,-23.356512,-17.137974,120.000000,4.000000
16.908919,0.365414,0.778507,-7.038095,-21.418762,-14.881563,120.000000,4.000000
16.918807,0.283511,0.700732,-7.933333,-18.333179,-6.715507,120.000000,4.000000
16.929012,0.211392,0.614307,-8.936508,-12.603703,-8.971917,120.000000,4.000000
16.938949,0.156516,0.523090,-9.019048,-7.912647,-5.963370,120.000000,4.000000
16.948970,0.119082,0.432771,-8.860317,-2.201408,-2.417583,120.000000,4.000000
16.958799,0.101509,0.357183,-8.149206,1.915901,0.698413,120.000000,4.000000
16.968825,0.103961,0.282250,-6.974603,6.503719,3.277167,120.000000,4.000000
16.978995,0.127386,0.219869,-5.768254,11.975041,6.930403,120.000000,4.000000
16.988960,0.169763,0.173948,-3.825397,14.799408,9.938950,120.000000,4.000000
16.998941,0.229576,0.146939,-2.028571,18.030727,11.120879,120.000000,4.000000
17.008807,0.303134,0.138323,-0.136508,20.323338,12.302809,120.000000,4.000000
17.018976,0.390513,0.146262,1.304762,24.091061,14.559218,120.000000,4.000000
17.028964,0.483783,0.169373,2.796825,26.541931,15.526252,120.000000,4.000000
17.038938,0.580012,0.208716,4.422222,26.866737,17.352869,120.000000,4.000000
17.048965,0.675409,0.264564,6.231746,24.374468,16.170940,120.000000,4.000000
17.058927,0.764489,0.335161,7.292064,22.351147,17.030525,120.000000,4.000000
17.068934,0.844123,0.418707,8.771428,15.964226,12.195360,120.000000,4.000000
17.078787,0.909286,0.511056,9.393651,10.213047,6.930403,120.000000,4.000000
17.088935,0.959529,0.605816,9.209524,5.607468,3.814408,120.000000,4.000000
17.098849,0.989785,0.696451,8.980952,-0.723743,-0.268620,120.000000,4.000000
17.108786,1.000000,0.780682,7.920635,-5.364447,-3.706960,120.000000,4.000000
17.118802,0.989417,0.844971,6.638095,-9.218939,-5.318681,120.000000,4.000000
17.128786,0.958463,0.901052,5.196826,-13.897987,-9.401710,120.000000,4.000000
17.138793,0.908397,0.939480,3.368254,-17.203045,-10.046398,120.000000,4.000000
17.148786,0.841689,0.958447,1.126984,-18.518894,-11.013431,120.000000,4.000000
17.158783,0.761311,0.958550,-0.752381,-20.659119,-12.087913,120.000000,4.000000
17.168793,0.670906,0.942729,-2.206349,-23.793396,-14.236875,120.000000,4.000000
17.178779,0.575016,0.911032,-3.692064,-25.553730,-15.848596,120.000000,4.000000
17.188786,0.477709,0.864441,-5.222222,-25.518921,-16.815628,120.000000,4.000000
17.198825,0.383449,0.803092,-6.746032,-23.373055,-14.774115,120.000000,4.000000
17.208776,0.297717,0.727939,-7.673016,-20.934534,-16.385836,120.000000,4.000000
17.218761,0.223452,0.642838,-8.847619,-14.935909,-12.410256,120.000000,4.000000
17.228791,0.164224,0.551049,-9.247619,-9.428528,-6.608058,120.000000,4.000000
17.238790,0.123328,0.456842,-9.342857,-2.650223,-2.739927,120.000000,4.000000
17.248767,0.102543,0.369422,-8.415873,1.638012,2.847375,120.000000,4.000000
17.258788,0.102808,0.290879,-7.304762,6.650558,7.360195,120.000000,4.000000
17.268780,0.124195,0.225301,-6.009524,11.905335,8.112332,120.000000,4.000000
17.278814,0.165914,0.177006,-4.301587,15.875299,10.046398,120.000000,4.000000
17.288784,0.225524,0.150109,-2.320635,18.332317,11.228327,120.000000,4.000000
17.298775,0.300628,0.138487,-0.593651,21.831518,12.732601,120.000000,4.000000
17.308767,0.387599,0.144475,1.050794,24.971684,14.559218,120.000000,4.000000
17.318812,0.482821,0.166047,2.974603,26.114519,16.600733,120.000000,4.000000
17.328775,0.580527,0.204468,4.396825,27.539778,18.319902,120.000000,4.000000
17.338840,0.677806,0.259772,6.092063,25.795839,16.815628,120.000000,4.000000
17.348816,0.768200,0.329854,7.273016,23.509441,15.203907,120.000000,4.000000
17.358802,0.848355,0.412014,8.625397,17.859386,14.451771,120.000000,4.000000
17.368786,0.914331,0.504744,9.374603,11.652073,9.724053,120.000000,4.000000
17.378801,0.963096,0.600559,9.279366,6.386951,4.888889,120.000000,4.000000
17.388795,0.992014,0.693362,8.809524,0.600224,-0.698413,120.000000,4.000000
17.398776,0.999793,0.778622,8.142858,-6.030836,-3.814408,120.000000,4.000000
17.408798,0.985975,0.850883,6.580952,-10.112837,-6.500610,120.000000,4.000000
17.418785,0.951271,0.906259,4.980952,-14.522398,-10.583638,120.000000,4.000000
17.428791,0.897188,0.942158,2.993651,-17.371050,-10.905983,120.000000,4.000000
17.438777,0.826492,0.957948,0.860317,-19.216057,-11.550672,120.000000,4.000000
17.448804,0.742104,0.955084,-0.853968,-22.141687,-13.377290,120.000000,4.000000
17.458744,0.649183,0.937965,-2.422222,-24.964935,-16.063492,120.000000,4.000000
17.468756,0.550776,0.903212,-4.193651,-25.517702,-17.030525,120.000000,4.000000
17.478819,0.451777,0.852384,-5.736508,-25.126863,-14.129426,120.000000,4.000000
17.488861,0.357734,0.786766,-7.126984,-22.975885,-17.460318,120.000000,4.000000
17.498805,0.273794,0.707364,-8.098413,-19.634811,-12.087913,120.000000,4.000000
17.508796,0.202766,0.618516,-9.088889,-13.534458,-9.938950,120.000000,4.000000
17.518780,0.148568,0.525238,-9.101587,-8.794064,-5.963370,120.000000,4.000000
17.528790,0.113731,0.432112,-9.063492,-1.951736,-3.169719,120.000000,4.000000
17.538772,0.100164,0.345382,-8.530159,4.694468,-0.698413,120.000000,4.000000
17.548783,0.108486,0.267962,-7.215873,9.726351,8.112332,120.000000,4.000000
17.558800,0.138425,0.206818,-5.438095,13.545127,11.013431,120.000000,4.000000
17.568759,0.188205,0.164128,-3.488889,16.844870,11.658119,120.000000,4.000000
17.578815,0.256286,0.141535,-1.539683,19.928940,13.377290,120.000000,4.000000
17.588787,0.338201,0.139131,0.333333,22.555082,14.774115,120.000000,4.000000
17.598795,0.430830,0.153930,2.047619,25.037502,16.923077,120.000000,4.000000
17.608788,0.529219,0.181734,3.615873,27.234779,17.997559,120.000000,4.000000
17.618810,0.628959,0.234649,5.393651,25.742630,16.708181,120.000000,4.000000
17.628819,0.724735,0.293953,6.853968,24.278082,15.848596,120.000000,4.000000
17.638833,0.811989,0.371837,8.193651,20.043652,13.699634,120.000000,4.000000
17.648775,0.885870,0.461200,9.279366,13.843002,12.302809,120.000000,4.000000
17.658792,0.943778,0.557929,9.673016,7.609859,5.533577,120.000000,4.000000
17.668779,0.982123,0.653791,9.482540,1.469730,1.343101,120.000000,4.000000
17.678781,0.999192,0.742570,8.269841,-2.284773,-2.525031,120.000000,4.000000
17.688799,0.994006,0.820961,7.171429,-7.920361,-6.500610,120.000000,4.000000
17.698785,0.966864,0.883491,5.584127,-12.331840,-8.112332,120.000000,4.000000
17.708786,0.919003,0.928483,3.755556,-16.159809,-11.443223,120.000000,4.000000
17.718761,0.852982,0.952325,1.711111,-18.765640,-11.873015,120.000000,4.000000
17.728766,0.771680,0.956279,-0.409524,-20.513817,-13.484737,120.000000,4.000000
17.738753,0.679467,0.942539,-1.946032,-23.784601,-15.526252,120.000000,4.000000
17.748755,0.580624,0.911265,-3.723809,-24.781666,-17.460318,120.000000,4.000000
17.758759,0.480175,0.863580,-5.336508,-24.662594,-15.526252,120.000000,4.000000
17.768744,0.383348,0.800505,-6.841270,-22.693823,-16.170940,120.000000,4.000000
17.778757,0.294532,0.722903,-8.060317,-19.163265,-15.956044,120.000000,4.000000
17.788802,0.218265,0.635562,-9.146031,-13.491589,-10.476191,120.000000,4.000000
17.798771,0.159097,0.550580,-9.546032,-8.793827,-6.822955,120.000000,4.000000
17.808797,0.119215,0.455703,-9.349206,-2.981766,-3.921856,120.000000,4.000000
17.818786,0.101071,0.366283,-8.669841,2.853863,1.880342,120.000000,4.000000
17.828749,0.105384,0.286966,-7.565079,8.470419,-1.020757,120.000000,4.000000
17.838762,0.132087,0.221415,-5.838095,12.632970,7.897436,120.000000,4.000000
17.848759,0.179814,0.173856,-4.238095,17.667284,10.046398,120.000000,4.000000
17.858751,0.246175,0.146783,-2.111111,20.371422,12.625153,120.000000,4.000000
17.868738,0.327837,0.140068,-0.003175,22.545071,13.914530,120.000000,4.000000
17.878760,0.421087,0.151237,1.755556,25.359728,16.600733,120.000000,4.000000
17.888743,0.520533,0.179414,3.476191,27.029488,19.072039,120.000000,4.000000
17.898755,0.621805,0.225560,5.253968,26.533585,21.650793,120.000000,4.000000
17.908738,0.719220,0.290097,7.044445,23.316889,17.567766,120.000000,4.000000
17.918787,0.808668,0.360298,8.085714,21.461437,15.741148,120.000000,4.000000
17.928795,0.884627,0.459687,9.196825,14.205486,12.087913,120.000000,4.000000
17.938867,0.943895,0.558119,9.761905,7.245464,4.459096,120.000000,4.000000
17.948976,0.982956,0.655367,9.806349,0.085232,2.954823,120.000000,4.000000
17.958954,0.999430,0.745313,8.669841,-4.185322,-1.772894,120.000000,4.000000
17.968982,0.992995,0.818063,7.488889,-8.963642,-6.178266,120.000000,4.000000
17.978945,0.964067,0.881865,5.850794,-13.538926,-7.682539,120.000000,4.000000
17.988994,0.913591,0.927367,3.539683,-15.811815,-10.583638,120.000000,4.000000
17.998928,0.845187,0.952055,1.647619,-19.414696,-12.517705,120.000000,4.000000
18.008944,0.760132,0.957140,-0.180952,-22.917166,-13.807082,120.000000,4.000000
18.018967,0.664899,0.945621,-1.812698,-26.435890,-15.848596,120.000000,4.000000
18.028825,0.566325,0.912137,-3.926984,-25.789528,-17.352869,120.000000,4.000000
18.038981,0.464956,0.869359,-5.234921,-27.588646,-17.782661,120.000000,4.000000
18.048966,0.370610,0.800224,-7.006349,-23.528193,-16.708181,120.000000,4.000000
18.058909,0.286674,0.720652,-8.155556,-19.455101,-18.642246,120.000000,4.000000
18.069024,0.215863,0.631045,-9.425397,-12.120258,-10.583638,120.000000,4.000000
18.078981,0.163987,0.535736,-9.615873,-6.146500,-5.963370,120.000000,4.000000
18.088947,0.132295,0.450286,-9.330159,-0.838272,-0.590965,120.000000,4.000000
18.098801,0.122278,0.362108,-8.377778,4.731499,2.202686,120.000000,4.000000
18.108991,0.134547,0.286707,-7.069841,10.020185,3.599512,120.000000,4.000000
18.118992,0.168126,0.226212,-5.349206,14.426546,7.575091,120.000000,4.000000
18.128953,0.220857,0.185113,-3.552381,18.498829,11.443223,120.000000,4.000000
18.138817,0.289214,0.165015,-1.615873,21.367411,13.269841,120.000000,4.000000
18.149930,0.380942,0.162486,0.390476,24.652918,14.666667,120.000000,4.000000
18.158958,0.462946,0.178343,2.003175,26.139645,16.493284,120.000000,4.000000
18.168943,0.556900,0.210780,3.939682,25.775671,17.460318,120.000000,4.000000
18.178959,0.649808,0.260415,5.444445,24.949333,18.534798,120.000000,4.000000
18.188908,0.735993,0.325227,6.784127,22.155516,16.170940,120.000000,4.000000
18.198976,0.812526,0.403043,8.384127,15.601494,10.153846,120.000000,4.000000
18.208969,0.873978,0.489488,8.834921,10.799149,9.509157,120.000000,4.000000
18.218988,0.917991,0.580156,9.012698,4.489388,3.169719,120.000000,4.000000
18.228840,0.942012,0.659474,8.492064,-0.063709,0.805861,120.000000,4.000000
18.238965,0.945703,0.747316,7.603175,-6.606314,-3.814408,120.000000,4.000000
18.249001,0.928372,0.813907,5.920635,-9.946632,-7.252747,120.000000,4.000000
18.258966,0.891599,0.863347,4.282540,-13.739947,-8.864469,120.000000,4.000000
18.268968,0.837200,0.891761,2.396825,-16.134666,-10.583638,120.000000,4.000000
18.278996,0.768124,0.905193,0.320635,-17.730753,-12.087913,120.000000,4.000000
18.289002,0.688474,0.899216,-1.171429,-20.603382,-13.269841,120.000000,4.000000
18.298997,0.602509,0.880059,-2.606349,-22.880516,-14.666667,120.000000,4.000000
18.308991,0.514753,0.848929,-3.863492,-24.647137,-15.311356,120.000000,4.000000
18.318958,0.430057,0.794499,-5.565079,-21.472662,-13.807082,120.000000,4.000000
18.328941,0.352488,0.737949,-6.688889,-19.499846,-13.484737,120.000000,4.000000
18.339149,0.284860,0.666011,-7.355556,-16.315830,-10.798534,120.000000,4.000000
18.348921,0.234506,0.586902,-8.028571,-10.173260,-5.963370,120.000000,4.000000
18.358984,0.199935,0.504794,-7.996825,-4.595802,-4.888889,120.000000,4.000000
18.369080,0.184531,0.426402,-7.469841,0.854918,-2.310134,120.000000,4.000000
18.378962,0.188763,0.357453,-6.396825,5.344509,4.136752,120.000000,4.000000
18.388930,0.211956,0.304827,-5.361905,10.302990,5.533577,120.000000,4.000000
18.398931,0.252893,0.256534,-3.800000,14.763111,9.294261,120.000000,4.000000
18.408953,0.309279,0.231175,-1.863492,16.826420,11.228327,120.000000,4.000000
18.419017,0.378180,0.223762,-0.047619,18.720657,11.980464,120.000000,4.000000
18.428919,0.454229,0.231533,1.203175,21.910788,14.129426,120.000000,4.000000
18.438943,0.535368,0.254416,2.784127,22.577831,15.956044,120.000000,4.000000
18.448967,0.616307,0.291774,4.295238,21.763010,15.633699,120.000000,4.000000
18.458990,0.692672,0.343008,5.558730,19.724747,14.236875,120.000000,4.000000
18.468960,0.760089,0.405816,6.796825,15.325394,12.517705,120.000000,4.000000
18.478948,0.815565,0.470391,7.431746,11.693808,9.294261,120.000000,4.000000
18.488988,0.856299,0.547686,7.590476,6.671635,4.673993,120.000000,4.000000
18.499024,0.879932,0.622359,7.501587,0.902411,1.987790,120.000000,4.000000
18.509058,0.885404,0.692124,6.707936,-3.638134,-2.095238,120.000000,4.000000
18.519054,0.872717,0.752718,5.666667,-8.266758,-4.996337,120.000000,4.000000
18.528920,0.843318,0.799995,4.225397,-11.702779,-7.037851,120.000000,4.000000
18.538935,0.798121,0.830961,2.523809,-14.036025,-8.649572,120.000000,4.000000
18.548970,0.739962,0.845691,0.771429,-15.773199,-9.724053,120.000000,4.000000
18.558973,0.672461,0.843924,-0.726984,-17.667633,-11.013431,120.000000,4.000000
18.568975,0.599242,0.828397,-1.850794,-20.095474,-12.410256,120.000000,4.000000
18.579013,0.524064,0.799404,-3.342857,-19.669346,-14.344322,120.000000,4.000000
18.588908,0.452318,0.758131,-4.396825,-19.110250,-12.732601,120.000000,4.000000
18.598955,0.385786,0.705666,-5.577778,-16.074451,-10.046398,120.000000,4.000000
18.609128,0.328533,0.643856,-6.511111,-11.794243,-8.542125,120.000000,4.000000
18.618934,0.285867,0.577634,-6.574603,-8.713715,-5.855922,120.000000,4.000000
18.628919,0.257233,0.509349,-6.657143,-3.625353,-3.706960,120.000000,4.000000
18.638904,0.244897,0.444873,-6.155556,0.625046,-0.913309,120.000000,4.000000
18.649010,0.249476,0.393089,-5.323810,4.061617,2.310134,120.000000,4.000000
18.659096,0.270679,0.345518,-4.333333,8.352640,4.351648,120.000000,4.000000
18.668954,0.306124,0.310362,-2.879365,11.008903,6.285714,120.000000,4.000000
18.679142,0.355817,0.289767,-1.526984,14.033953,8.004884,120.000000,4.000000
18.688940,0.413359,0.284056,-0.047619,15.706820,9.509157,120.000000,4.000000
18.698999,0.479028,0.291499,1.368254,17.030491,11.013431,120.000000,4.000000
18.708993,0.547215,0.310918,2.377778,18.844521,12.195360,120.000000,4.000000
18.718940,0.614233,0.342372,3.463492,18.769405,12.517705,120.000000,4.000000
18.728898,0.676826,0.384732,4.815873,15.787884,11.550672,120.000000,4.000000
18.738986,0.732205,0.437110,5.577778,13.100346,9.831502,120.000000,4.000000
18.748924,0.775953,0.496261,5.857143,10.134428,8.434676,120.000000,4.000000
18.758959,0.806964,0.559498,6.079365,5.378376,3.706960,120.000000,4.000000
18.769050,0.823258,0.620451,5.819047,1.060644,1.343101,120.000000,4.000000
18.778940,0.824067,0.676330,5.469841,-4.150938,-1.450549,120.000000,4.000000
18.788949,0.809780,0.722723,4.136508,-6.099207,-3.599512,120.000000,4.000000
18.799047,0.781006,0.758375,2.873016,-8.776366,-6.070818,120.000000,4.000000
18.808940,0.740592,0.779181,1.711111,-11.475124,-7.037851,120.000000,4.000000
18.818994,0.689602,0.788457,0.682540,-14.592790,-7.897436,120.000000,4.000000
18.828927,0.632335,0.784237,-0.796825,-15.040890,-8.649572,120.000000,4.000000
18.838937,0.571014,0.769681,-1.946032,-16.055948,-10.153846,120.000000,4.000000
18.848949,0.509525,0.744033,-2.726984,-17.233036,-11.228327,120.000000,4.000000
18.858979,0.451228,0.708942,-3.939682,-15.166897,-10.153846,120.000000,4.000000
18.868788,0.400503,0.664848,-4.638095,-13.169113,-9.509157,120.000000,4.000000
18.878797,0.357911,0.614570,-5.228571,-9.884699,-8.219780,120.000000,4.000000
18.888994,0.326333,0.567170,-5.304762,-7.681412,-6.930403,120.000000,4.000000
18.898953,0.308571,0.507856,-5.273016,-2.822161,-3.169719,120.000000,4.000000
18.909024,0.304553,0.457493,-4.739683,0.605858,-0.376068,120.000000,4.000000
18.918943,0.314298,0.413255,-3.952381,3.934601,1.987790,120.000000,4.000000
18.928963,0.337168,0.378282,-3.215873,7.929729,3.814408,120.000000,4.000000
18.938963,0.371536,0.355069,-1.882540,9.506249,5.641026,120.000000,4.000000
18.948979,0.415386,0.343656,-0.676190,11.312439,7.037851,120.000000,4.000000
18.958978,0.465932,0.344353,0.428571,12.875147,8.004884,120.000000,4.000000
18.968933,0.520033,0.354646,1.520635,13.763944,9.509157,120.000000,4.000000
18.978988,0.575340,0.371936,2.250794,15.405332,10.261294,120.000000,4.000000
18.988962,0.627747,0.400235,3.228571,14.387129,9.938950,120.000000,4.000000
18.998973,0.674947,0.437304,3.946032,12.733037,8.971917,120.000000,4.000000
19.008963,0.714087,0.480829,4.301587,10.784552,7.145299,120.000000,4.000000
19.019039,0.743400,0.529558,4.739683,6.702349,4.566545,120.000000,4.000000
19.028956,0.760835,0.577467,4.873016,2.512163,2.739927,120.000000,4.000000
19.038934,0.766164,0.622867,4.326984,-0.112207,1.020757,120.000000,4.000000
19.048964,0.759107,0.662974,3.876190,-3.968903,-1.665446,120.000000,4.000000
19.058927,0.740409,0.695320,2.885714,-6.132176,-3.277167,120.000000,4.000000
19.068974,0.711064,0.718008,1.926984,-8.541245,-5.103785,120.000000,4.000000
19.078937,0.673427,0.729223,0.682540,-9.425646,-5.533577,120.000000,4.000000
19.088957,0.629330,0.729885,-0.352381,-10.657055,-6.608058,120.000000,4.000000
19.098964,0.581699,0.722008,-1.209524,-11.998953,-7.897436,120.000000,4.000000
19.108947,0.533392,0.705787,-1.933333,-12.954136,-8.757021,120.000000,4.000000
19.118997,0.486776,0.680954,-2.663492,-12.647401,-8.434676,120.000000,4.000000
19.128939,0.445259,0.648910,-3.387302,-10.888892,-8.219780,120.000000,4.000000
19.138943,0.410398,0.611560,-3.717460,-9.269553,-7.467643,120.000000,4.000000
19.148936,0.384347,0.575760,-4.136508,-6.423576,-6.285714,120.000000,4.000000
19.158957,0.368347,0.534616,-4.149206,-3.355499,-3.277167,120.000000,4.000000
19.168987,0.363189,0.494558,-3.653968,-1.148431,-0.590965,120.000000,4.000000
19.178945,0.368871,0.459741,-3.196826,1.882846,0.698413,120.000000,4.000000
19.188979,0.384911,0.430801,-2.676190,5.197897,2.310134,120.000000,4.000000
19.198897,0.409797,0.410399,-1.825397,7.229371,3.384615,120.000000,4.000000
19.208974,0.442605,0.399675,-0.695238,7.932582,4.351648,120.000000,4.000000
19.218948,0.480480,0.397383,0.034921,9.831987,5.641026,120.000000,4.000000
19.228939,0.521487,0.402098,0.606349,11.901329,7.252747,120.000000,4.000000
19.239024,0.563494,0.414318,1.634921,11.361370,8.219780,120.000000,4.000000
19.248918,0.602901,0.434314,2.263492,11.176472,8.219780,120.000000,4.000000
19.258988,0.638885,0.461181,2.784127,10.188087,7.037851,120.000000,4.000000
19.268936,0.668379,0.493091,3.387302,7.485381,6.178266,120.000000,4.000000
19.279017,0.690529,0.528918,3.584127,5.056837,4.351648,120.000000,4.000000
19.288835,0.703560,0.564031,3.609524,2.305355,3.384615,120.000000,4.000000
19.298970,0.707612,0.597850,3.165079,0.511060,1.450549,120.000000,4.000000
19.308933,0.702300,0.627068,2.777778,-2.083332,-0.483516,120.000000,4.000000
19.319001,0.688137,0.648324,2.295238,-4.403358,-1.343101,120.000000,4.000000
19.329028,0.666320,0.665337,1.450794,-5.685172,-2.954823,120.000000,4.000000
19.338959,0.638597,0.674955,0.587302,-6.712181,-3.814408,120.000000,4.000000
19.349009,0.606177,0.676574,-0.079365,-8.130211,-4.351648,120.000000,4.000000
19.358994,0.571633,0.671900,-0.733333,-9.098720,-5.748474,120.000000,4.000000
19.368989,0.536837,0.661512,-1.419048,-9.284806,-6.393162,120.000000,4.000000
19.378951,0.503983,0.645402,-1.838095,-9.617912,-6.608058,120.000000,4.000000
19.388924,0.474801,0.624078,-2.111111,-9.468784,-6.393162,120.000000,4.000000
19.399006,0.450708,0.599001,-2.625397,-7.293547,-5.533577,120.000000,4.000000
19.408974,0.433486,0.571067,-2.853968,-5.093868,-4.459096,120.000000,4.000000
19.418954,0.423635,0.542464,-2.790476,-3.097602,-2.739927,120.000000,4.000000
19.428957,0.421530,0.515128,-2.593651,-0.857208,-1.235653,120.000000,4.000000
19.438996,0.427110,0.490718,-2.231746,1.293964,0.053724,120.000000,4.000000
19.448966,0.439698,0.471698,-1.749206,3.156728,0.913309,120.000000,4.000000
19.458932,0.458313,0.458731,-0.993651,3.924403,2.202686,120.000000,4.000000
19.468970,0.481834,0.452042,-0.295238,4.756019,2.739927,120.000000,4.000000
19.479003,0.508549,0.451361,0.206349,6.037199,3.814408,120.000000,4.000000
19.488957,0.536516,0.455253,0.600000,7.351457,4.673993,120.000000,4.000000
19.498906,0.564206,0.463322,0.904762,8.487061,5.426129,120.000000,4.000000
19.508813,0.589892,0.475786,1.514286,7.635602,5.855922,120.000000,4.000000
19.518986,0.612788,0.492684,1.857143,6.983893,5.641026,120.000000,4.000000
19.528907,0.630499,0.512911,2.053968,5.894599,4.996337,120.000000,4.000000
19.538949,0.642876,0.535040,2.098413,4.546699,3.706960,120.000000,4.000000
19.548902,0.649115,0.557087,2.346032,1.659150,2.417583,120.000000,4.000000
19.558836,0.649225,0.578034,1.907936,0.911197,1.450549,120.000000,4.000000
19.568817,0.643432,0.596232,1.742857,-1.307361,0.268620,120.000000,4.000000
19.578934,0.632140,0.610006,1.247619,-2.334460,-0.698413,120.000000,4.000000
19.588920,0.616560,0.619678,0.790476,-3.536091,-1.557998,120.000000,4.000000
19.598812,0.597916,0.623533,0.257143,-4.102591,-1.772894,120.000000,4.000000
19.608961,0.576791,0.623556,-0.314286,-4.354618,-2.954823,120.000000,4.000000
19.618933,0.555443,0.620417,-0.415873,-6.133353,-3.814408,120.000000,4.000000
19.628810,0.535034,0.613655,-0.688889,-6.679025,-4.244200,120.000000,4.000000
19.638836,0.516298,0.603591,-0.961905,-6.627587,-4.459096,120.000000,4.000000
19.648940,0.500506,0.590738,-1.285714,-5.685071,-4.351648,120.000000,4.000000
19.658955,0.488735,0.577360,-1.330159,-5.314396,-3.814408,120.000000,4.000000
19.668834,0.481426,0.561251,-1.514286,-3.521830,-2.847375,120.000000,4.000000
19.678962,0.478593,0.545515,-1.565079,-1.770245,-2.202686,120.000000,4.000000
19.688961,0.480338,0.530906,-1.234921,-1.128451,-1.128205,120.000000,4.000000
19.698973,0.486234,0.518797,-1.120635,0.575033,-0.590965,120.000000,4.000000
19.708966,0.495639,0.509631,-0.561905,0.568513,0.376068,120.000000,4.000000
19.718937,0.507720,0.503677,-0.498413,2.478730,0.805861,120.000000,4.000000
19.728932,0.521594,0.501072,-0.263492,3.516572,1.343101,120.000000,4.000000
19.738972,0.536300,0.502165,0.212698,3.245397,1.665446,120.000000,4.000000
19.748945,0.550684,0.505011,0.346032,4.096642,2.954823,120.000000,4.000000
19.758925,0.563940,0.509437,0.473016,4.648342,3.384615,120.000000,4.000000
19.768906,0.575287,0.515638,0.822222,3.868954,3.814408,120.000000,4.000000
19.778918,0.584152,0.524313,0.949206,3.383856,3.277167,120.000000,4.000000
19.788930,0.590108,0.533843,0.961905,2.904145,2.739927,120.000000,4.000000
19.799025,0.593010,0.543778,0.879365,2.390287,1.987790,120.000000,4.000000
19.808967,0.592888,0.553605,0.771429,1.628164,1.450549,120.000000,4.000000
19.818968,0.590055,0.561654,0.815873,0.144558,1.020757,120.000000,4.000000
19.829121,0.584857,0.567578,0.676190,-0.631279,0.590965,120.000000,4.000000
19.838788,0.578282,0.572058,0.447619,-1.043585,0.053724,120.000000,4.000000
19.848929,0.570333,0.573528,0.066667,-0.650072,0.268620,120.000000,4.000000
19.859072,0.562001,0.573665,-0.015873,-1.336199,-0.376068,120.000000,4.000000
19.868933,0.554172,0.573277,-0.053968,-2.076679,-1.020757,120.000000,4.000000
19.878992,0.547030,0.571894,-0.193651,-2.209015,-1.665446,120.000000,4.000000
19.888956,0.541238,0.569250,-0.536508,-1.215413,-1.557998,120.000000,4.000000
19.899001,0.536992,0.565601,-0.447619,-1.642594,-1.665446,120.000000,4.000000
19.908952,0.534497,0.562054,-0.263492,-2.252959,-1.772894,120.000000,4.000000
19.918968,0.533677,0.558592,-0.396825,-1.402467,-1.557998,120.000000,4.000000
19.928893,0.534363,0.555514,-0.492063,-0.569817,-1.557998,120.000000,4.000000
19.939010,0.536288,0.551883,-0.238095,-0.919007,-0.698413,120.000000,4.000000
19.948819,0.538952,0.549632,-0.130159,-0.760953,-0.805861,120.000000,4.000000
19.958958,0.542081,0.548383,-0.149206,-0.159364,-0.698413,120.000000,4.000000
19.968926,0.545081,0.548310,-0.003175,-0.374791,-0.590965,120.000000,4.000000
19.978974,0.547616,0.548379,-0.003175,-0.078897,-0.268620,120.000000,4.000000
19.988821,0.549303,0.548440,-0.003175,0.116225,-0.053724,120.000000,4.000000
19.998969,0.549994,0.548520,-0.003175,0.189595,0.053724,120.000000,4.000000
