Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
16.798931,0.973197,0.642073,9.228572,2.820587,3.062271,120.000000,4.000000
16.808843,0.995809,0.737111,8.066667,-1.222916,-0.913309,120.000000,4.000000
16.818857,0.998701,0.807975,7.317461,-6.382730,-4.566545,120.000000,4.000000
16.828849,0.981435,0.877713,5.742857,-10.524762,-6.930403,120.000000,4.000000
16.838897,0.944523,0.920106,4.085714,-13.412841,-9.401710,120.000000,4.000000
16.848877,0.890079,0.949571,2.333333,-16.472443,-10.261294,120.000000,4.000000
16.858682,0.821664,0.960012,0.415873,-18.265280,-11.228327,120.000000,4.000000
16.868881,0.738000,0.952188,-1.184127,-20.966049,-12.947497,120.000000,4.000000
16.878829,0.647794,0.931698,-2.650794,-23.465273,-14.559218,120.000000,4.000000
16.888844,0.552529,0.894694,-4.117460,-24.590008,-15.526252,120.000000,4.000000
16.898722,0.458370,0.848720,-5.438095,-25.089630,-20.039072,120.000000,4.000000
16.908861,0.365925,0.784957,-6.815873,-23.020294,-14.236875,120.000000,4.000000
16.918824,0.283382,0.708229,-7.901587,-19.375340,-7.682539,120.000000,4.000000
16.928821,0.212601,0.623141,-9.044444,-13.086952,-10.583638,120.000000,4.000000
16.938839,0.157032,0.523695,-9.006350,-7.974186,-4.996337,120.000000,4.000000
16.948678,0.119901,0.441711,-8.961905,-2.769657,-3.706960,120.000000,4.000000
16.958839,0.101478,0.348345,-8.174603,3.074270,1.665446,120.000000,4.000000
16.968868,0.104015,0.280730,-7.044445,6.971983,1.987790,120.000000,4.000000
16.978991,0.127373,0.218231,-5.584127,11.433558,5.963370,120.000000,4.000000
16.988845,0.169174,0.173415,-3.673016,14.183132,9.831502,120.000000,4.000000
16.998868,0.229084,0.144875,-1.857143,17.533581,11.550672,120.000000,4.000000
17.008909,0.303958,0.139241,-0.034921,19.905731,12.302809,120.000000,4.000000
17.018869,0.389542,0.147888,1.431746,23.271399,14.344322,120.000000,4.000000
17.028861,0.482797,0.171784,3.019048,25.245373,15.741148,120.000000,4.000000
17.038837,0.579030,0.211976,4.561905,25.798809,17.997559,120.000000,4.000000
17.048826,0.674111,0.275116,6.498413,21.885736,16.170940,120.000000,4.000000
17.058858,0.763907,0.339104,7.533333,20.843077,14.881563,120.000000,4.000000
17.068820,0.843284,0.421400,8.765079,15.565830,11.013431,120.000000,4.000000
17.078851,0.909659,0.512367,9.241270,10.710018,7.252747,120.000000,4.000000
17.088861,0.959231,0.596746,9.419047,5.822060,4.029304,120.000000,4.000000
17.098826,0.989737,0.695235,8.733334,0.406822,-0.268620,120.000000,4.000000
17.108932,0.999996,0.770256,8.174603,-5.129633,-1.772894,120.000000,4.000000
17.118863,0.989288,0.842030,6.409524,-7.967201,-5.855922,120.000000,4.000000
17.128793,0.958434,0.903593,4.968254,-13.292048,-8.434676,120.000000,4.000000
17.138867,0.907965,0.940162,2.885714,-15.406576,-10.476191,120.000000,4.000000
17.148711,0.842243,0.957235,1.063492,-18.053104,-11.443223,120.000000,4.000000
17.158831,0.760903,0.956043,-0.707937,-20.585125,-13.054945,120.000000,4.000000
17.168736,0.671445,0.938212,-2.333333,-22.678768,-15.096459,120.000000,4.000000
17.178877,0.574069,0.908560,-3.730159,-25.218281,-16.278389,120.000000,4.000000
17.188835,0.477237,0.861302,-5.171429,-25.402031,-15.096459,120.000000,4.000000
17.198837,0.383338,0.792666,-6.828571,-21.805176,-13.807082,120.000000,4.000000
17.208825,0.297320,0.715638,-7.965079,-18.337868,-10.153846,120.000000,4.000000
17.218839,0.222927,0.638233,-8.917460,-14.166912,-12.087913,120.000000,4.000000
17.228876,0.163793,0.546733,-9.171429,-9.267090,-5.963370,120.000000,4.000000
17.239023,0.122611,0.454396,-9.114285,-3.357117,-2.525031,120.000000,4.000000
17.248927,0.102379,0.367407,-8.434920,1.936386,0.590965,120.000000,4.000000
17.258830,0.102854,0.289945,-7.469841,7.428415,3.492064,120.000000,4.000000
17.268803,0.124267,0.225190,-6.041270,12.054317,7.897436,120.000000,4.000000
17.278954,0.166628,0.177799,-4.187302,15.408780,10.153846,120.000000,4.000000
17.288834,0.225867,0.148467,-2.346032,18.672085,11.980464,120.000000,4.000000
17.298810,0.300913,0.138959,-0.339683,20.793257,13.054945,120.000000,4.000000
17.308837,0.388239,0.146650,1.228571,24.076368,14.989011,120.000000,4.000000
17.318901,0.483695,0.169918,2.809524,26.415241,16.493284,120.000000,4.000000
17.328834,0.581111,0.209869,4.568254,26.275915,18.749695,120.000000,4.000000
17.338847,0.677869,0.267063,6.339683,23.938107,17.567766,120.000000,4.000000
17.349093,0.770584,0.338635,7.641270,21.268764,14.344322,120.000000,4.000000
17.358846,0.848678,0.421751,8.771428,16.145485,11.013431,120.000000,4.000000
17.368831,0.914592,0.514774,9.679365,9.260666,8.112332,120.000000,4.000000
17.378666,0.962569,0.610121,9.514286,4.236622,3.706960,120.000000,4.000000
17.388861,0.992136,0.692455,8.720634,1.079247,-0.376068,120.000000,4.000000
17.398911,0.999751,0.776804,8.073016,-5.538509,-4.459096,120.000000,4.000000
17.408964,0.985566,0.847665,6.511111,-9.496317,-6.178266,120.000000,4.000000
17.418836,0.951046,0.902858,5.107936,-14.649189,-8.434676,120.000000,4.000000
17.428842,0.896865,0.939343,3.019048,-17.173546,-9.938950,120.000000,4.000000
17.438851,0.825910,0.956752,1.082540,-20.031239,-11.443223,120.000000,4.000000
17.448873,0.741480,0.955556,-0.765079,-22.628786,-13.699634,120.000000,4.000000
17.458856,0.648107,0.936959,-2.498413,-24.668501,-15.526252,120.000000,4.000000
17.468816,0.550180,0.901395,-4.187302,-25.396538,-17.245420,120.000000,4.000000
17.478862,0.451359,0.849996,-5.914286,-24.179276,-19.501831,120.000000,4.000000
17.488704,0.359145,0.784080,-7.241270,-22.027168,-16.385836,120.000000,4.000000
17.498841,0.273511,0.705475,-8.123810,-19.340485,-16.278389,120.000000,4.000000
17.508825,0.202587,0.615960,-9.279366,-12.487328,-9.724053,120.000000,4.000000
17.518834,0.148327,0.522853,-9.361905,-7.495537,-4.996337,120.000000,4.000000
17.528890,0.113489,0.430017,-8.866667,-2.516651,0.376068,120.000000,4.000000
17.538825,0.100150,0.344223,-8.219048,3.587379,4.029304,120.000000,4.000000
17.548862,0.108638,0.268625,-7.031746,8.928604,5.318681,120.000000,4.000000
17.558962,0.139079,0.213039,-5.514286,13.181897,7.682539,120.000000,4.000000
17.568808,0.188495,0.169247,-3.666667,16.976423,10.368742,120.000000,4.000000
17.578683,0.255289,0.144677,-1.831746,20.600483,11.765568,120.000000,4.000000
17.588822,0.338508,0.139717,0.238095,22.902565,13.914530,120.000000,4.000000
17.599020,0.433003,0.151751,1.780952,26.626461,16.278389,120.000000,4.000000
17.608840,0.529733,0.180176,3.457143,28.118282,17.675213,120.000000,4.000000
17.618855,0.629406,0.225854,5.126984,27.918318,18.964590,120.000000,4.000000
17.628852,0.725042,0.288665,6.847619,24.974808,16.278389,120.000000,4.000000
17.638878,0.812363,0.366252,8.104762,21.114212,14.774115,120.000000,4.000000
17.648865,0.886474,0.455631,9.330159,14.380539,11.120879,120.000000,4.000000
17.658872,0.944167,0.552550,9.647619,8.403584,7.145299,120.000000,4.000000
17.668881,0.982406,0.649417,9.869842,0.479290,2.847375,120.000000,4.000000
17.678857,0.999237,0.739423,8.568254,-3.095381,-1.020757,120.000000,4.000000
17.688692,0.994179,0.819559,7.488889,-9.001165,-6.070818,120.000000,4.000000
17.698871,0.966538,0.882410,5.812698,-13.155437,-7.467643,120.000000,4.000000
17.708862,0.918562,0.927729,3.742857,-16.071449,-10.368742,120.000000,4.000000
17.718878,0.852116,0.952322,1.736508,-18.970726,-11.873015,120.000000,4.000000
17.728818,0.771230,0.957586,-0.003175,-22.350058,-12.840049,120.000000,4.000000
17.738810,0.678917,0.946398,-1.698413,-25.304050,-14.881563,120.000000,4.000000
17.748807,0.580104,0.918042,-3.419048,-26.876377,-15.956044,120.000000,4.000000
17.758692,0.480851,0.873358,-5.101587,-26.694542,-16.170940,120.000000,4.000000
17.768902,0.381864,0.813083,-6.606349,-25.320873,-17.352869,120.000000,4.000000
17.778817,0.294036,0.738353,-7.895238,-21.737041,-20.576313,120.000000,4.000000
17.788844,0.217981,0.652796,-9.006350,-16.152370,-12.195360,120.000000,4.000000
17.798866,0.158625,0.559125,-9.622222,-9.571064,-9.509157,120.000000,4.000000
17.808835,0.119104,0.462773,-9.463492,-3.386276,-3.706960,120.000000,4.000000
17.818858,0.101021,0.372050,-8.815873,2.740040,-0.268620,120.000000,4.000000
17.828844,0.105533,0.291785,-7.546032,7.833857,3.492064,120.000000,4.000000
17.838832,0.132349,0.225312,-5.996825,12.831637,9.616606,120.000000,4.000000
17.848857,0.180375,0.177155,-4.015873,16.449863,10.153846,120.000000,4.000000
17.858855,0.246955,0.148936,-2.295238,20.943249,12.947497,120.000000,4.000000
17.868873,0.329031,0.141321,-0.136508,23.071247,14.129426,120.000000,4.000000
17.878854,0.421992,0.151663,1.692063,25.671154,16.708181,120.000000,4.000000
17.888681,0.519900,0.175429,2.987302,29.387260,17.890110,120.000000,4.000000
17.898880,0.623056,0.218978,4.987301,28.540171,18.427351,120.000000,4.000000
17.908824,0.720023,0.280380,6.612699,26.306423,18.319902,120.000000,4.000000
17.918802,0.808796,0.355998,7.971428,22.450064,16.923077,120.000000,4.000000
17.928840,0.884932,0.444111,8.993650,16.923885,11.765568,120.000000,4.000000
17.938843,0.943778,0.541131,10.015873,8.254128,7.467643,120.000000,4.000000
17.948947,0.982876,0.637589,9.463492,3.580540,4.244200,120.000000,4.000000
17.958680,0.999281,0.720678,9.190476,-3.329521,-1.450549,120.000000,4.000000
17.968881,0.993175,0.810943,7.603175,-8.544842,-5.318681,120.000000,4.000000
17.978860,0.964406,0.876829,5.946032,-13.274845,-7.252747,120.000000,4.000000
17.988838,0.914529,0.924384,3.952381,-16.992126,-11.443223,120.000000,4.000000
17.998852,0.845774,0.950139,1.660317,-19.165112,-12.625153,120.000000,4.000000
18.008853,0.760962,0.956394,-0.136508,-22.905802,-13.914530,120.000000,4.000000
18.018804,0.666504,0.943522,-1.946032,-25.458099,-16.385836,120.000000,4.000000
18.028875,0.565824,0.912522,-3.755556,-26.581530,-17.460318,120.000000,4.000000
18.038848,0.466257,0.864578,-5.361905,-26.350813,-22.617826,120.000000,4.000000
18.048838,0.371767,0.801183,-6.968254,-23.656940,-17.782661,120.000000,4.000000
18.058876,0.286932,0.722354,-8.238095,-19.298283,-10.153846,120.000000,4.000000
18.068880,0.216749,0.643128,-9.158731,-14.530499,-10.798534,120.000000,4.000000
18.078839,0.164586,0.549613,-9.520635,-8.120647,-6.500610,120.000000,4.000000
18.088840,0.132521,0.455703,-9.457143,-0.953251,-2.310134,120.000000,4.000000
18.098831,0.122280,0.368588,-8.434920,4.182812,2.095238,120.000000,4.000000
18.108857,0.134239,0.292280,-7.063492,9.289103,6.608058,120.000000,4.000000
18.118845,0.167486,0.230798,-5.520635,14.485078,9.294261,120.000000,4.000000
18.128720,0.219424,0.188488,-3.660317,18.353563,10.261294,120.000000,4.000000
18.138846,0.289439,0.165803,-1.260317,19.877531,12.840049,120.000000,4.000000
18.148792,0.370996,0.163004,0.384127,23.422617,15.203907,120.000000,4.000000
18.158815,0.461621,0.177517,1.869841,26.613085,17.460318,120.000000,4.000000
18.168801,0.555567,0.209169,3.609524,27.129715,19.072039,120.000000,4.000000
18.178776,0.648154,0.257943,5.406349,25.199890,17.245420,120.000000,4.000000
18.188808,0.735175,0.322681,6.961905,21.651588,15.418803,120.000000,4.000000
18.198818,0.811424,0.399950,8.238095,16.424557,12.087913,120.000000,4.000000
18.208861,0.873401,0.486935,8.885715,10.833019,8.219780,120.000000,4.000000
18.218668,0.916882,0.577566,9.139683,4.159218,3.814408,120.000000,4.000000
18.228869,0.942053,0.664754,8.707936,-1.555775,-0.376068,120.000000,4.000000
18.238792,0.945820,0.736209,7.622222,-5.335556,-3.062271,120.000000,4.000000
18.248684,0.929233,0.804909,6.320635,-10.363592,-6.822955,120.000000,4.000000
18.258855,0.892108,0.856788,4.479365,-13.679097,-8.327229,120.000000,4.000000
18.268801,0.838236,0.890279,2.676190,-16.949896,-10.583638,120.000000,4.000000
18.278923,0.768673,0.904671,0.980952,-20.243649,-11.228327,120.000000,4.000000
18.288686,0.691113,0.902043,-0.949206,-21.514694,-12.302809,120.000000,4.000000
18.298813,0.604119,0.881781,-2.466667,-23.452692,-14.021978,120.000000,4.000000
18.308839,0.516073,0.847611,-3.952381,-23.975101,-15.526252,120.000000,4.000000
18.318868,0.430792,0.798228,-5.507936,-22.060516,-15.418803,120.000000,4.000000
18.328867,0.353026,0.735196,-6.631746,-19.333349,-12.840049,120.000000,4.000000
18.338838,0.286711,0.661912,-7.653968,-14.408171,-11.120879,120.000000,4.000000
18.348703,0.235460,0.581992,-8.092064,-9.215630,-11.658119,120.000000,4.000000
18.358889,0.200173,0.499579,-8.053968,-3.712799,-3.384615,120.000000,4.000000
18.368805,0.184687,0.420931,-7.622222,2.139589,1.450549,120.000000,4.000000
18.378681,0.188380,0.352565,-6.460318,6.139025,2.739927,120.000000,4.000000
18.388930,0.211955,0.295658,-5.190476,10.717520,7.037851,120.000000,4.000000
18.398840,0.252444,0.257715,-3.571429,13.653228,8.649572,120.000000,4.000000
18.408843,0.308588,0.231396,-1.850794,16.666206,10.368742,120.000000,4.000000
18.418853,0.376975,0.223171,-0.206349,19.281883,11.550672,120.000000,4.000000
18.428821,0.453452,0.230367,1.139683,22.211361,13.377290,120.000000,4.000000
18.438881,0.534864,0.255033,2.746032,22.595638,14.021978,120.000000,4.000000
18.448971,0.616334,0.292684,4.231746,21.911055,15.633699,120.000000,4.000000
18.458881,0.691882,0.343800,5.469841,19.890429,15.741148,120.000000,4.000000
18.468836,0.759318,0.406247,6.726984,15.460590,12.302809,120.000000,4.000000
18.478856,0.815118,0.477713,7.406349,10.863140,9.831502,120.000000,4.000000
18.488902,0.856020,0.555517,7.692063,5.292065,5.211233,120.000000,4.000000
18.498881,0.879723,0.630717,7.317461,0.610832,1.880342,120.000000,4.000000
18.508863,0.885472,0.699757,6.568254,-3.987177,-2.417583,120.000000,4.000000
18.518854,0.873143,0.758771,5.361905,-7.722977,-4.888889,120.000000,4.000000
18.528685,0.844202,0.800704,4.015873,-10.843699,-7.467643,120.000000,4.000000
18.538878,0.798420,0.831212,2.485714,-13.877943,-8.327229,120.000000,4.000000
18.548831,0.740844,0.845127,0.415873,-14.177478,-9.724053,120.000000,4.000000
18.558827,0.673497,0.841954,-0.822222,-16.925919,-11.228327,120.000000,4.000000
18.568874,0.599994,0.827608,-1.825397,-20.012150,-12.087913,120.000000,4.000000
18.578864,0.525172,0.798802,-3.203175,-20.022968,-12.087913,120.000000,4.000000
18.588854,0.452700,0.762535,-4.415873,-19.516737,-13.377290,120.000000,4.000000
18.598847,0.386458,0.711269,-5.571429,-16.691626,-9.294261,120.000000,4.000000
18.608899,0.329690,0.644877,-6.333333,-12.489031,-8.971917,120.000000,4.000000
18.618824,0.286269,0.578408,-6.650794,-8.453493,-6.608058,120.000000,4.000000
18.628890,0.257293,0.510587,-6.752381,-3.385796,-4.029304,120.000000,4.000000
18.638856,0.244916,0.445943,-6.161905,0.524364,1.020757,120.000000,4.000000
18.648838,0.249255,0.388407,-5.596826,5.688988,2.202686,120.000000,4.000000
18.658868,0.270025,0.341511,-4.282540,8.551836,4.996337,120.000000,4.000000
18.668847,0.305667,0.307753,-2.720635,10.632276,6.715507,120.000000,4.000000
18.678853,0.354248,0.289210,-1.196825,12.591805,8.542125,120.000000,4.000000
18.688859,0.412857,0.285588,0.136508,14.726313,9.724053,120.000000,4.000000
18.698689,0.476939,0.293382,1.209524,17.188852,10.798534,120.000000,4.000000
18.708882,0.546460,0.316214,2.504762,17.610504,12.947497,120.000000,4.000000
18.718830,0.613510,0.345842,3.730159,17.199585,12.732601,120.000000,4.000000
18.728819,0.676358,0.388556,4.542857,16.364754,11.335775,120.000000,4.000000
18.738855,0.731549,0.440767,5.349206,13.497080,9.186813,120.000000,4.000000
18.748845,0.775656,0.500222,6.149206,8.455200,7.037851,120.000000,4.000000
18.758890,0.806798,0.562081,6.130159,4.845346,3.706960,120.000000,4.000000
18.768833,0.823071,0.621472,5.615873,1.728388,1.880342,120.000000,4.000000
18.778783,0.824171,0.676250,5.190476,-3.011297,-1.343101,120.000000,4.000000
18.788843,0.810008,0.722586,4.422222,-7.198269,-3.062271,120.000000,4.000000
18.798872,0.781618,0.757552,3.044445,-9.289854,-5.641026,120.000000,4.000000
18.808828,0.741113,0.779764,1.533333,-10.771538,-7.037851,120.000000,4.000000
18.818706,0.691173,0.787943,0.352381,-13.021873,-8.327229,120.000000,4.000000
18.828801,0.633093,0.782755,-1.000000,-13.959377,-9.509157,120.000000,4.000000
18.838886,0.571331,0.766451,-2.060318,-15.173128,-10.368742,120.000000,4.000000
18.848853,0.510106,0.739168,-3.050794,-15.284311,-11.013431,120.000000,4.000000
18.858914,0.451584,0.702637,-3.755556,-15.104120,-9.938950,120.000000,4.000000
18.868829,0.400309,0.657062,-4.904762,-11.191378,-9.186813,120.000000,4.000000
18.878844,0.357735,0.606323,-5.234921,-8.890799,-7.252747,120.000000,4.000000
18.888842,0.326707,0.552782,-5.330159,-5.808344,-4.351648,120.000000,4.000000
18.898846,0.308690,0.499277,-5.247619,-1.880005,-1.880342,120.000000,4.000000
18.908859,0.304504,0.454381,-4.853968,1.430635,0.161172,120.000000,4.000000
18.918832,0.314115,0.410837,-3.895238,3.974351,2.525031,120.000000,4.000000
18.928821,0.336758,0.376728,-3.152381,7.813094,4.351648,120.000000,4.000000
18.938872,0.371179,0.353765,-1.869841,9.569031,5.748474,120.000000,4.000000
18.948804,0.414553,0.342803,-0.682540,11.340175,7.037851,120.000000,4.000000
18.958834,0.465173,0.343587,0.580952,12.266531,7.789988,120.000000,4.000000
18.968696,0.518725,0.353804,1.501587,13.784216,9.401710,120.000000,4.000000
18.978850,0.574591,0.373178,2.320635,14.887014,10.583638,120.000000,4.000000
18.988913,0.627501,0.402308,3.152381,14.413651,10.691087,120.000000,4.000000
18.998732,0.673895,0.440325,4.053968,11.812506,9.401710,120.000000,4.000000
19.008848,0.713689,0.484726,4.574603,9.177124,7.360195,120.000000,4.000000
19.018843,0.742938,0.533398,5.019048,5.068604,4.459096,120.000000,4.000000
19.028867,0.760731,0.581573,4.600000,3.099014,2.632479,120.000000,4.000000
19.038841,0.766172,0.626756,4.339683,-0.628792,0.913309,120.000000,4.000000
19.048862,0.759239,0.666106,3.641270,-3.389001,-1.772894,120.000000,4.000000
19.058905,0.740463,0.697346,2.707937,-5.657729,-3.384615,120.000000,4.000000
19.068848,0.711490,0.719394,1.831746,-8.275557,-4.673993,120.000000,4.000000
19.078810,0.673950,0.729405,0.866667,-10.121235,-5.318681,120.000000,4.000000
19.088922,0.629495,0.730822,-0.136508,-11.613180,-6.500610,120.000000,4.000000
19.098825,0.582374,0.723794,-1.038095,-12.817990,-7.897436,120.000000,4.000000
19.108791,0.534139,0.708332,-1.838095,-13.550726,-8.649572,120.000000,4.000000
19.118874,0.487323,0.684444,-2.707937,-12.822787,-8.649572,120.000000,4.000000
19.128804,0.445782,0.653063,-3.311111,-11.629231,-8.004884,120.000000,4.000000
19.138819,0.410781,0.616177,-3.946032,-8.863435,-6.285714,120.000000,4.000000
19.148835,0.384562,0.576278,-4.136508,-6.459948,-5.855922,120.000000,4.000000
19.158804,0.368511,0.534506,-4.200000,-3.119366,-3.169719,120.000000,4.000000
19.168814,0.363184,0.493918,-3.717460,-0.818167,-1.235653,120.000000,4.000000
19.178828,0.368744,0.458674,-3.400000,2.808326,0.805861,120.000000,4.000000
19.188878,0.384701,0.429526,-2.631746,5.148079,2.310134,120.000000,4.000000
19.198872,0.409726,0.409389,-1.787302,7.189600,3.706960,120.000000,4.000000
19.208868,0.442226,0.399134,-0.777778,8.282078,4.673993,120.000000,4.000000
19.218878,0.480202,0.397455,0.180952,9.205853,5.855922,120.000000,4.000000
19.228851,0.521120,0.402639,0.631746,11.690708,7.252747,120.000000,4.000000
19.238809,0.562610,0.415294,1.558730,11.442957,8.004884,120.000000,4.000000
19.248931,0.602953,0.432999,2.060318,12.153099,8.327229,120.000000,4.000000
19.258811,0.638300,0.459120,2.765079,10.441255,7.575091,120.000000,4.000000
19.268811,0.668052,0.490314,3.177778,8.617432,5.963370,120.000000,4.000000
19.278858,0.690248,0.525444,3.590476,5.414531,4.673993,120.000000,4.000000
19.288845,0.703569,0.560512,3.438095,3.414515,3.169719,120.000000,4.000000
19.298824,0.707622,0.594510,3.342857,0.202058,1.665446,120.000000,4.000000
19.308817,0.702413,0.623845,2.911111,-2.216315,0.161172,120.000000,4.000000
19.318806,0.688489,0.647928,2.269841,-4.211985,-1.235653,120.000000,4.000000
19.328877,0.666699,0.665073,1.469841,-5.684258,-3.062271,120.000000,4.000000
19.338820,0.639019,0.674063,0.714286,-7.062418,-3.492064,120.000000,4.000000
19.348918,0.606482,0.675050,-0.225397,-7.326564,-4.244200,120.000000,4.000000
19.358917,0.571901,0.670555,-0.619048,-9.362279,-5.963370,120.000000,4.000000
19.368843,0.537337,0.659874,-1.311111,-9.460012,-6.393162,120.000000,4.000000
19.378876,0.504219,0.643410,-1.844444,-9.325161,-6.608058,120.000000,4.000000
19.388880,0.474917,0.621769,-2.276191,-8.517526,-6.393162,120.000000,4.000000
19.398875,0.450980,0.596887,-2.631746,-6.981858,-5.855922,120.000000,4.000000
19.408855,0.433650,0.569356,-2.949206,-4.487904,-4.136752,120.000000,4.000000
19.418872,0.423684,0.543515,-2.777778,-3.268627,-3.706960,120.000000,4.000000
19.428673,0.421482,0.516842,-2.631746,-0.916235,-1.880342,120.000000,4.000000
19.438857,0.426982,0.492143,-2.384127,1.717250,-0.161172,120.000000,4.000000
19.448854,0.439520,0.473012,-1.653968,2.596879,1.128205,120.000000,4.000000
19.458879,0.458201,0.459608,-1.114286,4.288346,2.202686,120.000000,4.000000
19.468862,0.481562,0.452290,-0.295238,4.693663,2.847375,120.000000,4.000000
19.478788,0.507954,0.451299,0.117460,6.328718,3.814408,120.000000,4.000000
19.488819,0.536126,0.455151,0.612698,7.266195,4.781441,120.000000,4.000000
19.498834,0.564011,0.463531,0.930159,8.336893,5.426129,120.000000,4.000000
19.508758,0.589758,0.476456,1.539683,7.437505,6.070818,120.000000,4.000000
19.518716,0.612239,0.493800,1.869841,6.733328,5.211233,120.000000,4.000000
19.528841,0.630399,0.514366,1.996825,5.936582,4.781441,120.000000,4.000000
19.538864,0.642796,0.536651,2.257143,3.708911,3.492064,120.000000,4.000000
19.548848,0.649097,0.558699,2.174603,2.149434,2.525031,120.000000,4.000000
19.558682,0.649270,0.579394,1.895238,0.804062,1.343101,120.000000,4.000000
19.568897,0.643363,0.597313,1.755556,-1.496256,0.483516,120.000000,4.000000
19.578664,0.632504,0.609713,1.228571,-2.179312,-0.805861,120.000000,4.000000
19.588874,0.616641,0.618973,0.777778,-3.391019,-1.128205,120.000000,4.000000
19.598856,0.597827,0.622988,0.168254,-3.692325,-1.557998,120.000000,4.000000
19.608852,0.577025,0.623373,-0.085714,-5.218907,-2.632479,120.000000,4.000000
19.618821,0.555680,0.620562,-0.371429,-6.300052,-3.814408,120.000000,4.000000
19.628949,0.534759,0.614261,-0.803175,-6.327468,-4.244200,120.000000,4.000000
19.638880,0.516223,0.604555,-0.936508,-6.853837,-4.459096,120.000000,4.000000
19.648882,0.500586,0.592102,-1.438095,-5.229613,-4.459096,120.000000,4.000000
19.658835,0.488851,0.577436,-1.355556,-5.208059,-3.706960,120.000000,4.000000
19.668758,0.481465,0.561372,-1.501587,-3.582523,-2.847375,120.000000,4.000000
19.678779,0.478603,0.545442,-1.647619,-1.430230,-2.310134,120.000000,4.000000
19.688835,0.480289,0.531051,-1.400000,-0.491372,-1.450549,120.000000,4.000000
19.698864,0.486149,0.519189,-1.139683,0.593932,-0.590965,120.000000,4.000000
19.708866,0.495530,0.509940,-0.555556,0.493002,0.376068,120.000000,4.000000
19.718846,0.507599,0.504104,-0.434921,2.159166,0.913309,120.000000,4.000000
19.728788,0.521386,0.502081,-0.047619,2.507054,1.128205,120.000000,4.000000
19.738927,0.536234,0.502908,0.085714,3.656266,1.987790,120.000000,4.000000
19.748693,0.550330,0.505792,0.276190,4.239829,2.632479,120.000000,4.000000
19.758665,0.563616,0.509315,0.473016,4.623981,3.277167,120.000000,4.000000
19.768690,0.575066,0.515387,0.796825,3.974154,3.599512,120.000000,4.000000
19.778659,0.583957,0.523581,0.942857,3.473690,3.384615,120.000000,4.000000
19.788683,0.589998,0.532762,0.955556,3.046135,2.847375,120.000000,4.000000
19.798661,0.592959,0.542635,0.936508,2.292830,2.095238,120.000000,4.000000
19.808682,0.592930,0.552280,0.834921,1.538383,1.665446,120.000000,4.000000
19.818693,0.590165,0.560584,0.746032,0.565651,1.128205,120.000000,4.000000
19.828681,0.585123,0.567246,0.619048,-0.330960,0.698413,120.000000,4.000000
19.838664,0.578374,0.571734,0.314286,-0.460348,0.161172,120.000000,4.000000
19.848659,0.570553,0.573284,0.053968,-0.543546,0.268620,120.000000,4.000000
19.858667,0.562332,0.573368,-0.015873,-1.260782,-0.161172,120.000000,4.000000
19.868685,0.554362,0.572888,-0.060317,-1.981902,-1.020757,120.000000,4.000000
19.878676,0.547236,0.571475,-0.288889,-1.753046,-1.557998,120.000000,4.000000
19.888697,0.541370,0.568869,-0.542857,-1.128482,-1.557998,120.000000,4.000000
19.898909,0.537023,0.565585,-0.352381,-2.017960,-1.880342,120.000000,4.000000
19.909414,0.534422,0.561825,-0.238095,-2.335986,-1.772894,120.000000,4.000000
19.918792,0.533678,0.558634,-0.428571,-1.280426,-1.665446,120.000000,4.000000
19.928829,0.534355,0.556078,-0.314286,-1.349621,-1.665446,120.000000,4.000000
19.938766,0.536230,0.552665,-0.326984,-0.664181,-0.805861,120.000000,4.000000
19.948840,0.538958,0.550196,-0.219048,-0.472310,-0.913309,120.000000,4.000000
19.958834,0.542042,0.548542,-0.250794,0.223153,-0.805861,120.000000,4.000000
19.968859,0.545062,0.548204,-0.003175,-0.364334,-0.590965,120.000000,4.000000
19.978851,0.547589,0.548272,-0.003175,-0.069220,-0.376068,120.000000,4.000000
19.988860,0.549308,0.548348,0.022222,0.026239,-0.161172,120.000000,4.000000
19.998946,0.549994,0.548421,-0.003175,0.201440,0.161172,120.000000,4.000000
