Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
16.818430,0.998992,0.805599,7.203175,-5.605547,-3.814408,120.000000,4.000000
16.828492,0.982394,0.868274,5.647619,-8.896076,-5.641026,120.000000,4.000000
16.838461,0.946513,0.914979,4.161905,-12.863565,-7.789988,120.000000,4.000000
16.848476,0.892582,0.943252,2.219048,-14.956636,-9.509157,120.000000,4.000000
16.858489,0.823138,0.952790,0.250794,-16.561403,-10.583638,120.000000,4.000000
16.868508,0.741244,0.948048,-1.057143,-20.587921,-12.302809,120.000000,4.000000
16.878488,0.650988,0.925981,-2.580952,-22.675365,-14.236875,120.000000,4.000000
16.888505,0.555776,0.889377,-4.060318,-23.790770,-15.311356,120.000000,4.000000
16.898515,0.460312,0.842911,-5.539682,-23.753113,-13.914530,120.000000,4.000000
16.908497,0.369125,0.784930,-6.866667,-22.429966,-15.418803,120.000000,4.000000
16.918495,0.285933,0.701418,-8.060317,-17.616924,-11.228327,120.000000,4.000000
16.928434,0.215078,0.623411,-8.701588,-14.193630,-9.401710,120.000000,4.000000
16.938503,0.158616,0.523349,-9.120635,-7.285419,-5.533577,120.000000,4.000000
16.948441,0.120577,0.443647,-8.936508,-3.022278,-2.310134,120.000000,4.000000
16.958473,0.101777,0.358589,-7.952381,0.992027,1.557998,120.000000,4.000000
16.968429,0.103472,0.283055,-7.031746,6.577019,4.136752,120.000000,4.000000
16.978486,0.125724,0.217831,-5.298413,10.140817,6.393162,120.000000,4.000000
16.988450,0.167159,0.174908,-3.742857,14.041455,8.649572,120.000000,4.000000
16.998499,0.226597,0.150513,-1.768254,16.203056,10.583638,120.000000,4.000000
17.008507,0.300719,0.144788,-0.117460,19.181545,11.120879,120.000000,4.000000
17.018503,0.386246,0.152544,1.323810,22.749014,13.484737,120.000000,4.000000
17.028536,0.479688,0.176527,3.146032,23.795267,15.311356,120.000000,4.000000
17.038493,0.575706,0.216171,4.371428,25.658543,16.708181,120.000000,4.000000
17.048490,0.670986,0.277242,6.155556,22.627140,16.170940,120.000000,4.000000
17.058478,0.760655,0.348448,7.165080,20.804506,13.592186,120.000000,4.000000
17.068491,0.840858,0.422589,8.492064,16.224049,12.195360,120.000000,4.000000
17.078445,0.907275,0.501484,8.847619,13.304485,8.219780,120.000000,4.000000
17.088474,0.957655,0.602289,9.190476,5.882057,3.814408,120.000000,4.000000
17.098434,0.988913,0.691503,8.758730,0.654224,0.483516,120.000000,4.000000
17.108496,0.999994,0.763820,7.793651,-2.833702,-2.847375,120.000000,4.000000
17.118454,0.990133,0.834889,6.473016,-7.262720,-4.888889,120.000000,4.000000
17.128496,0.959639,0.895864,4.644444,-10.924820,-7.145299,120.000000,4.000000
17.138510,0.910060,0.932544,2.847619,-14.088543,-9.401710,120.000000,4.000000
17.148493,0.843852,0.948559,1.196825,-17.352127,-10.476191,120.000000,4.000000
17.158486,0.763866,0.949324,-0.536508,-20.108921,-12.517705,120.000000,4.000000
17.168497,0.673679,0.936609,-1.882540,-24.021345,-14.666667,120.000000,4.000000
17.178491,0.577821,0.906477,-3.501587,-25.432371,-15.633699,120.000000,4.000000
17.188490,0.480560,0.859927,-5.057143,-25.295446,-15.741148,120.000000,4.000000
17.198488,0.386508,0.797924,-6.714286,-22.512703,-15.203907,120.000000,4.000000
17.208470,0.300203,0.715574,-7.952381,-18.034946,-11.120879,120.000000,4.000000
17.218492,0.225263,0.628025,-9.044444,-12.153683,-9.294261,120.000000,4.000000
17.228423,0.166088,0.535383,-9.444445,-6.537651,-5.533577,120.000000,4.000000
17.238496,0.124252,0.444892,-9.006350,-2.451431,-2.095238,120.000000,4.000000
17.248445,0.102888,0.374893,-8.523809,1.454712,0.805861,120.000000,4.000000
17.258507,0.102509,0.296402,-7.431746,6.459822,3.062271,120.000000,4.000000
17.268559,0.123500,0.232379,-5.761905,9.982062,6.393162,120.000000,4.000000
17.278485,0.164241,0.184279,-4.282540,14.725664,8.542125,120.000000,4.000000
17.288509,0.223660,0.154494,-2.314286,17.556965,9.831502,120.000000,4.000000
17.298507,0.298445,0.144308,-0.339683,19.855177,11.765568,120.000000,4.000000
17.308498,0.385135,0.151751,1.126984,23.498043,14.451771,120.000000,4.000000
17.318484,0.479638,0.176310,3.228571,23.485102,16.385836,120.000000,4.000000
17.328506,0.577890,0.212590,4.523809,25.740742,17.030525,120.000000,4.000000
17.338499,0.674582,0.267330,6.066667,24.603573,16.493284,120.000000,4.000000
17.348493,0.765411,0.346121,7.533333,20.181486,14.881563,120.000000,4.000000
17.358499,0.846113,0.430292,9.006350,13.873150,12.517705,120.000000,4.000000
17.368509,0.912723,0.510760,9.019048,12.159367,8.327229,120.000000,4.000000
17.378522,0.961999,0.612982,9.126985,5.374176,2.847375,120.000000,4.000000
17.388508,0.991476,0.694672,8.885715,0.073589,-0.161172,120.000000,4.000000
17.398491,0.999870,0.782488,7.742857,-4.885672,-2.202686,120.000000,4.000000
17.408502,0.986691,0.850716,6.200000,-8.482956,-5.641026,120.000000,4.000000
17.418492,0.952574,0.898676,4.758730,-12.567105,-6.930403,120.000000,4.000000
17.428505,0.898979,0.934258,2.758730,-15.268456,-9.938950,120.000000,4.000000
17.438514,0.828536,0.949297,0.987302,-18.440582,-10.691087,120.000000,4.000000
17.448428,0.745462,0.948817,-0.561905,-22.155096,-12.732601,120.000000,4.000000
17.458490,0.651639,0.932243,-2.390476,-24.110611,-15.418803,120.000000,4.000000
17.468433,0.553978,0.898584,-3.996825,-25.365444,-16.815628,120.000000,4.000000
17.478506,0.454810,0.847307,-5.482540,-25.169458,-17.782661,120.000000,4.000000
17.488477,0.361179,0.780138,-7.171429,-21.589325,-14.666667,120.000000,4.000000
17.498511,0.276106,0.709312,-8.231746,-19.057743,-11.013431,120.000000,4.000000
17.508486,0.204736,0.609812,-9.082540,-12.279015,-7.897436,120.000000,4.000000
17.518492,0.149868,0.514622,-9.431746,-6.043545,-4.781441,120.000000,4.000000
17.528480,0.114499,0.422753,-9.088889,-0.634857,-1.557998,120.000000,4.000000
17.538485,0.100250,0.337051,-7.977778,3.494974,2.417583,120.000000,4.000000
17.548502,0.107954,0.263741,-6.676190,8.010225,4.996337,120.000000,4.000000
17.558491,0.137190,0.206754,-5.088889,12.007841,7.467643,120.000000,4.000000
17.568470,0.186496,0.170310,-3.431746,15.669281,9.509157,120.000000,4.000000
17.578434,0.253417,0.148909,-1.431746,18.267948,10.798534,120.000000,4.000000
17.588495,0.335636,0.146395,0.206349,21.883549,12.517705,120.000000,4.000000
17.598432,0.427338,0.159542,2.028571,24.021240,14.666667,120.000000,4.000000
17.608449,0.525832,0.190065,3.533333,26.158667,16.493284,120.000000,4.000000
17.618437,0.625284,0.236337,5.171429,25.987934,18.105005,120.000000,4.000000
17.628502,0.721813,0.291573,6.453968,25.812977,16.385836,120.000000,4.000000
17.638502,0.809290,0.367377,7.901587,21.423199,16.063492,120.000000,4.000000
17.648487,0.883948,0.453879,9.082540,15.278080,11.228327,120.000000,4.000000
17.658508,0.942394,0.546220,9.603174,9.128162,7.789988,120.000000,4.000000
17.668485,0.981290,0.641479,9.393651,3.202732,1.880342,120.000000,4.000000
17.678498,0.999013,0.730651,8.453968,-1.612507,-2.847375,120.000000,4.000000
17.688490,0.994500,0.816598,7.107936,-7.083508,-5.103785,120.000000,4.000000
17.698489,0.967973,0.873454,5.926984,-12.365655,-7.360195,120.000000,4.000000
17.708499,0.920646,0.919189,3.723809,-14.720358,-9.401710,120.000000,4.000000
17.718496,0.854950,0.946098,1.590476,-17.299582,-11.120879,120.000000,4.000000
17.728492,0.774080,0.949983,-0.200000,-20.308449,-12.195360,120.000000,4.000000
17.738501,0.681899,0.940022,-1.628571,-24.460464,-14.989011,120.000000,4.000000
17.748496,0.583231,0.912298,-3.380952,-25.964174,-16.063492,120.000000,4.000000
17.758506,0.482695,0.867527,-4.873016,-26.687803,-16.923077,120.000000,4.000000
17.768507,0.385571,0.812967,-6.339683,-25.928791,-15.956044,120.000000,4.000000
17.778499,0.296676,0.730945,-7.920635,-20.429743,-10.905983,120.000000,4.000000
17.788513,0.220240,0.652667,-9.038095,-15.738823,-11.335775,120.000000,4.000000
17.798530,0.160310,0.549134,-9.565080,-8.398643,-5.641026,120.000000,4.000000
17.808519,0.120036,0.464377,-9.355556,-3.898674,-2.954823,120.000000,4.000000
17.818509,0.101273,0.364295,-8.669841,3.116676,2.632479,120.000000,4.000000
17.828494,0.104993,0.292216,-7.533333,7.666567,3.062271,120.000000,4.000000
17.838493,0.131086,0.227835,-5.628572,10.904375,7.575091,120.000000,4.000000
17.848535,0.178529,0.180714,-3.939682,15.496591,9.938950,120.000000,4.000000
17.858511,0.244386,0.153675,-2.066667,19.151909,10.691087,120.000000,4.000000
17.868495,0.325700,0.147515,0.041270,21.217047,12.087913,120.000000,4.000000
17.878524,0.418795,0.158627,1.831746,23.893091,14.559218,120.000000,4.000000
17.888488,0.517944,0.186946,3.482540,25.789530,16.493284,120.000000,4.000000
17.898481,0.619060,0.237133,5.152381,25.221630,17.460318,120.000000,4.000000
17.908519,0.717150,0.292540,6.714286,24.096062,15.956044,120.000000,4.000000
17.918494,0.806225,0.368576,7.831746,21.190842,12.195360,120.000000,4.000000
17.928522,0.882763,0.446946,8.923809,16.602795,10.583638,120.000000,4.000000
17.938500,0.942074,0.538705,9.596826,10.017029,8.219780,120.000000,4.000000
17.948493,0.981590,0.634070,9.412699,4.051655,3.599512,120.000000,4.000000
17.958549,0.999204,0.723528,8.517460,-0.988770,-1.772894,120.000000,4.000000
17.968517,0.993803,0.802415,7.622222,-7.522285,-4.351648,120.000000,4.000000
17.978555,0.965608,0.867824,5.831746,-11.592914,-7.145299,120.000000,4.000000
17.988506,0.916502,0.918819,3.615873,-14.741484,-9.831502,120.000000,4.000000
17.998491,0.848536,0.943210,1.711111,-18.205309,-11.120879,120.000000,4.000000
18.008482,0.764319,0.946582,-0.174603,-21.173172,-12.302809,120.000000,4.000000
18.018490,0.669585,0.934514,-1.958730,-23.956636,-14.559218,120.000000,4.000000
18.028488,0.569724,0.900911,-3.793651,-24.567902,-17.030525,120.000000,4.000000
18.038500,0.469673,0.852595,-5.247619,-24.960146,-18.857143,120.000000,4.000000
18.048481,0.374998,0.788187,-6.873016,-22.090609,-14.881563,120.000000,4.000000
18.058503,0.289851,0.711208,-8.180952,-17.839058,-16.385836,120.000000,4.000000
18.068486,0.219195,0.621762,-9.126985,-11.800068,-8.434676,120.000000,4.000000
18.078505,0.166020,0.527943,-9.495238,-5.449787,-4.781441,120.000000,4.000000
18.088486,0.133289,0.437232,-8.904762,-0.854130,-1.880342,120.000000,4.000000
18.098490,0.122264,0.368420,-8.180952,3.185066,1.557998,120.000000,4.000000
18.108490,0.133414,0.293180,-7.000000,8.828089,4.781441,120.000000,4.000000
18.118502,0.166011,0.229557,-5.076190,12.679226,7.682539,120.000000,4.000000
18.128501,0.218086,0.190507,-3.234921,16.249172,9.616606,120.000000,4.000000
18.138488,0.286714,0.170966,-1.088889,18.245331,11.120879,120.000000,4.000000
18.148490,0.368370,0.172085,0.923810,19.858900,12.410256,120.000000,4.000000
18.158499,0.458680,0.190667,2.492064,22.193336,14.559218,120.000000,4.000000
18.168489,0.552620,0.224753,3.882540,23.813869,15.526252,120.000000,4.000000
18.178493,0.645592,0.273890,5.647619,22.013767,15.741148,120.000000,4.000000
18.188502,0.732654,0.331695,6.765079,21.054817,14.451771,120.000000,4.000000
18.198498,0.809191,0.415386,8.092064,14.888367,13.592186,120.000000,4.000000
18.208480,0.871354,0.498897,8.669841,10.015411,7.682539,120.000000,4.000000
18.218487,0.916246,0.577395,8.796825,5.474800,4.566545,120.000000,4.000000
18.228482,0.941489,0.670358,8.485714,-1.407158,0.698413,120.000000,4.000000
18.238529,0.945986,0.739017,7.076190,-3.468435,-1.987790,120.000000,4.000000
18.248554,0.929579,0.804282,6.155556,-9.586582,-5.641026,120.000000,4.000000
18.258478,0.893826,0.849619,4.466667,-12.561858,-6.715507,120.000000,4.000000
18.268451,0.840396,0.883374,2.746032,-16.141457,-8.971917,120.000000,4.000000
18.278479,0.771989,0.898196,0.466667,-17.011471,-10.476191,120.000000,4.000000
18.288488,0.692758,0.893537,-0.974603,-20.195127,-11.120879,120.000000,4.000000
18.298487,0.606976,0.870818,-2.625397,-21.159466,-12.410256,120.000000,4.000000
18.308499,0.519045,0.835426,-4.003175,-21.952946,-14.559218,120.000000,4.000000
18.318498,0.433838,0.785482,-5.571429,-19.911585,-13.699634,120.000000,4.000000
18.328506,0.355657,0.723387,-6.701587,-17.321291,-13.484737,120.000000,4.000000
18.338502,0.288721,0.657314,-7.609524,-13.793072,-10.905983,120.000000,4.000000
18.348478,0.236446,0.569320,-8.060317,-7.703617,-5.963370,120.000000,4.000000
18.358501,0.201166,0.489465,-7.800000,-3.395878,0.161172,120.000000,4.000000
18.368487,0.184886,0.420909,-7.317461,0.947035,0.805861,120.000000,4.000000
18.378498,0.188139,0.345633,-6.168254,5.773645,3.599512,120.000000,4.000000
18.388489,0.210543,0.291420,-4.993651,10.269399,4.996337,120.000000,4.000000
18.398509,0.250832,0.256451,-3.368254,12.798855,7.897436,120.000000,4.000000
18.408488,0.306369,0.233804,-1.653968,15.323702,9.079365,120.000000,4.000000
18.418499,0.374393,0.229381,0.200000,16.601414,10.261294,120.000000,4.000000
18.428506,0.450948,0.238604,1.501587,19.474964,10.798534,120.000000,4.000000
18.438488,0.531659,0.264504,2.917460,20.388809,12.302809,120.000000,4.000000
18.448480,0.612445,0.302200,4.117460,20.759525,13.054945,120.000000,4.000000
18.458484,0.688992,0.352440,5.285714,19.243374,11.980464,120.000000,4.000000
18.468477,0.757075,0.407275,6.511111,15.931484,11.228327,120.000000,4.000000
18.478500,0.813374,0.475405,6.942857,12.784849,8.434676,120.000000,4.000000
18.488519,0.854763,0.547523,7.596826,6.481457,5.748474,120.000000,4.000000
18.498479,0.879111,0.628074,7.203175,1.311714,2.632479,120.000000,4.000000
18.508495,0.885584,0.695648,6.530159,-3.328352,-1.128205,120.000000,4.000000
18.518490,0.873903,0.752250,5.260317,-6.442900,-3.492064,120.000000,4.000000
18.528504,0.844873,0.792766,4.073016,-10.039190,-5.963370,120.000000,4.000000
18.538489,0.800433,0.823591,2.479365,-12.696486,-7.789988,120.000000,4.000000
18.548481,0.743049,0.837620,0.726984,-14.256428,-8.649572,120.000000,4.000000
18.558499,0.675820,0.837247,-0.422222,-17.682281,-10.368742,120.000000,4.000000
18.568522,0.602623,0.823489,-1.863492,-19.049847,-12.087913,120.000000,4.000000
18.578504,0.527856,0.796065,-3.177778,-19.474024,-12.625153,120.000000,4.000000
18.588496,0.455208,0.751557,-4.434921,-17.822245,-12.840049,120.000000,4.000000
18.598479,0.388743,0.705125,-5.526984,-15.857895,-10.583638,120.000000,4.000000
18.608507,0.331677,0.650183,-6.238095,-13.268364,-9.079365,120.000000,4.000000
18.618518,0.287396,0.583806,-6.517460,-9.499281,-5.641026,120.000000,4.000000
18.628517,0.258077,0.516142,-6.511111,-4.923307,-3.062271,120.000000,4.000000
18.638507,0.245067,0.452122,-6.219048,0.029579,-0.805861,120.000000,4.000000
18.648505,0.248842,0.393977,-5.539682,4.742556,2.417583,120.000000,4.000000
18.658485,0.268945,0.341915,-3.882540,6.773698,4.566545,120.000000,4.000000
18.668530,0.304324,0.311617,-2.879365,10.642291,6.500610,120.000000,4.000000
18.678539,0.352556,0.291782,-1.609524,13.731018,7.360195,120.000000,4.000000
18.688505,0.410646,0.287504,0.022222,14.688115,8.327229,120.000000,4.000000
18.698509,0.475733,0.295397,1.514286,15.583210,10.368742,120.000000,4.000000
18.708508,0.543901,0.315906,2.511111,17.314907,11.335775,120.000000,4.000000
18.718515,0.611438,0.351203,3.647619,16.637756,11.873015,120.000000,4.000000
18.728514,0.674539,0.394987,4.796825,14.358955,11.228327,120.000000,4.000000
18.738485,0.729690,0.441769,5.406349,12.925087,9.079365,120.000000,4.000000
18.748508,0.774369,0.498436,6.003175,9.099239,6.715507,120.000000,4.000000
18.758499,0.805856,0.559004,6.092063,5.253948,4.566545,120.000000,4.000000
18.768516,0.822785,0.612258,5.698413,2.469610,2.525031,120.000000,4.000000
18.778467,0.824371,0.672285,5.133333,-2.283081,-0.805861,120.000000,4.000000
18.788494,0.810748,0.717711,4.225397,-5.737174,-3.169719,120.000000,4.000000
18.798495,0.782922,0.751922,2.911111,-7.924535,-4.566545,120.000000,4.000000
18.808518,0.742536,0.772081,1.806349,-10.770847,-6.070818,120.000000,4.000000
18.818498,0.692307,0.782195,0.619048,-13.262805,-7.360195,120.000000,4.000000
18.828511,0.634831,0.779102,-0.714286,-14.455421,-8.434676,120.000000,4.000000
18.838490,0.573777,0.765621,-1.698413,-16.227554,-10.153846,120.000000,4.000000
18.848519,0.512120,0.741002,-2.758730,-16.430901,-11.228327,120.000000,4.000000
18.858512,0.453819,0.705620,-4.009524,-14.178030,-10.261294,120.000000,4.000000
18.868497,0.401890,0.660625,-4.796825,-11.860912,-8.542125,120.000000,4.000000
18.878499,0.359023,0.604151,-5.177778,-8.704275,-6.070818,120.000000,4.000000
18.888490,0.327585,0.555313,-5.361905,-5.879686,-5.855922,120.000000,4.000000
18.898506,0.309077,0.497019,-5.146032,-1.968933,-1.450549,120.000000,4.000000
18.908545,0.304423,0.452831,-4.904762,1.810083,-0.161172,120.000000,4.000000
18.918489,0.313563,0.409310,-4.104762,4.929491,2.310134,120.000000,4.000000
18.928513,0.335877,0.375129,-3.063492,7.543780,3.921856,120.000000,4.000000
18.938520,0.369799,0.354075,-2.060318,10.128254,4.781441,120.000000,4.000000
18.948503,0.413127,0.342247,-0.777778,11.616722,6.070818,120.000000,4.000000
18.958501,0.463411,0.342879,0.352381,13.054306,6.822955,120.000000,4.000000
18.968477,0.517516,0.352730,1.374603,14.275902,8.649572,120.000000,4.000000
18.978450,0.572419,0.371979,2.092063,15.684591,9.509157,120.000000,4.000000
18.988509,0.625464,0.400392,3.184127,14.272075,9.616606,120.000000,4.000000
18.998500,0.672877,0.437380,3.888889,12.704096,8.864469,120.000000,4.000000
19.008507,0.712505,0.480388,4.314286,10.596992,7.682539,120.000000,4.000000
19.018495,0.742106,0.527391,4.669841,7.086399,5.641026,120.000000,4.000000
19.028530,0.760331,0.576012,4.892064,2.549999,2.954823,120.000000,4.000000
19.038551,0.766189,0.621202,4.244444,0.420675,1.450549,120.000000,4.000000
19.048476,0.759731,0.661158,3.647619,-2.761705,-1.128205,120.000000,4.000000
19.058498,0.741440,0.693149,2.866667,-5.671736,-2.739927,120.000000,4.000000
19.068492,0.712687,0.714786,1.711111,-7.096350,-4.244200,120.000000,4.000000
19.078504,0.675209,0.725863,0.796825,-9.265781,-4.888889,120.000000,4.000000
19.088498,0.631452,0.725832,-0.371429,-9.839974,-5.641026,120.000000,4.000000
19.098531,0.583798,0.716908,-1.107937,-11.541416,-6.715507,120.000000,4.000000
19.108517,0.535451,0.702394,-1.774603,-12.934691,-7.467643,120.000000,4.000000
19.118497,0.489008,0.678906,-2.568254,-12.514664,-7.789988,120.000000,4.000000
19.128490,0.447002,0.648355,-3.349206,-10.765474,-7.575091,120.000000,4.000000
19.138493,0.411790,0.612315,-3.768254,-8.989993,-7.037851,120.000000,4.000000
19.148504,0.385273,0.572539,-4.123809,-5.976599,-5.103785,120.000000,4.000000
19.158490,0.368855,0.531745,-3.958730,-3.711889,-3.599512,120.000000,4.000000
19.168484,0.363185,0.493324,-3.704762,-0.797621,-1.880342,120.000000,4.000000
19.178514,0.368407,0.458686,-3.393651,2.741129,0.161172,120.000000,4.000000
19.188505,0.383934,0.429945,-2.580952,4.802561,2.202686,120.000000,4.000000
19.198512,0.408682,0.409500,-1.736508,6.847809,3.492064,120.000000,4.000000
19.208498,0.440912,0.398830,-0.663492,7.703835,4.244200,120.000000,4.000000
19.218504,0.478714,0.397051,0.155556,9.177329,5.426129,120.000000,4.000000
19.228534,0.519797,0.401528,0.542857,12.020865,7.037851,120.000000,4.000000
19.238503,0.561350,0.414738,1.571429,11.307729,7.360195,120.000000,4.000000
19.248501,0.601308,0.435019,2.041270,11.789600,7.682539,120.000000,4.000000
19.258495,0.637253,0.461513,2.898413,9.495161,6.500610,120.000000,4.000000
19.268500,0.667234,0.492304,3.088889,8.636109,6.178266,120.000000,4.000000
19.278495,0.689593,0.522930,3.552381,5.790041,4.781441,120.000000,4.000000
19.288505,0.703267,0.558239,3.438095,3.650956,3.062271,120.000000,4.000000
19.298498,0.707637,0.591532,3.298413,0.739001,1.665446,120.000000,4.000000
19.308514,0.702703,0.621255,2.720635,-1.108770,0.161172,120.000000,4.000000
19.318497,0.689041,0.645593,2.028571,-2.900515,-1.020757,120.000000,4.000000
19.328520,0.667588,0.662822,1.558730,-5.663109,-2.417583,120.000000,4.000000
19.338474,0.640067,0.672308,0.593651,-6.243536,-3.706960,120.000000,4.000000
19.348491,0.607922,0.673843,-0.098413,-7.516834,-4.136752,120.000000,4.000000
19.358506,0.573343,0.668369,-0.847619,-8.012631,-5.211233,120.000000,4.000000
19.368455,0.538666,0.658343,-1.203175,-9.548564,-6.500610,120.000000,4.000000
19.378501,0.505399,0.641906,-1.812698,-9.130087,-6.393162,120.000000,4.000000
19.388542,0.475829,0.620082,-2.422222,-7.621466,-6.285714,120.000000,4.000000
19.398514,0.451735,0.594373,-2.606349,-6.691127,-5.103785,120.000000,4.000000
19.408505,0.434135,0.566497,-2.707937,-5.051666,-4.029304,120.000000,4.000000
19.418893,0.423671,0.535429,-2.746032,-2.426783,-2.739927,120.000000,4.000000
19.428511,0.421458,0.511834,-2.574603,-0.546688,-1.557998,120.000000,4.000000
19.438620,0.426768,0.486811,-2.212698,1.645637,-0.376068,120.000000,4.000000
19.448506,0.438975,0.471821,-1.774603,3.156942,0.913309,120.000000,4.000000
19.458472,0.457339,0.458088,-1.247619,4.900611,1.987790,120.000000,4.000000
19.468528,0.480719,0.450172,-0.682540,6.395744,2.632479,120.000000,4.000000
19.478518,0.507210,0.450626,0.193651,6.015452,2.632479,120.000000,4.000000
19.488510,0.535253,0.456255,0.631746,6.952733,3.492064,120.000000,4.000000
19.498515,0.563142,0.464282,0.803175,8.650587,5.318681,120.000000,4.000000
19.508495,0.589112,0.477375,1.520635,7.325998,5.426129,120.000000,4.000000
19.518503,0.611801,0.494258,1.749206,7.108336,5.318681,120.000000,4.000000
19.528520,0.629905,0.514344,2.047619,5.676859,4.459096,120.000000,4.000000
19.538523,0.642472,0.536141,2.041270,4.594732,3.492064,120.000000,4.000000
19.548521,0.648989,0.558144,2.231746,1.974486,2.525031,120.000000,4.000000
19.558488,0.649323,0.578435,2.092063,0.138332,1.557998,120.000000,4.000000
19.568491,0.643709,0.595615,1.685714,-0.971494,0.590965,120.000000,4.000000
19.578489,0.632739,0.609279,1.234921,-2.124529,-0.590965,120.000000,4.000000
19.588499,0.617293,0.618101,0.638095,-2.649413,-1.020757,120.000000,4.000000
19.598483,0.598574,0.622764,0.447619,-4.693242,-1.987790,120.000000,4.000000
19.608486,0.577806,0.623884,-0.034921,-5.389702,-3.277167,120.000000,4.000000
19.618494,0.556376,0.621831,-0.320635,-6.571970,-4.136752,120.000000,4.000000
19.628508,0.535636,0.617480,-0.473016,-7.929220,-5.426129,120.000000,4.000000
19.638517,0.516853,0.607591,-1.012698,-6.837794,-4.996337,120.000000,4.000000
19.648489,0.501133,0.594034,-1.285714,-6.005305,-4.351648,120.000000,4.000000
19.658491,0.489186,0.578359,-1.514286,-4.643562,-3.492064,120.000000,4.000000
19.668553,0.481572,0.561477,-1.673016,-2.896469,-2.847375,120.000000,4.000000
19.678481,0.478621,0.544804,-1.571429,-1.656164,-1.880342,120.000000,4.000000
19.688490,0.480159,0.529646,-1.444444,-0.160647,-0.913309,120.000000,4.000000
19.698431,0.485817,0.516211,-1.038095,0.505213,-0.268620,120.000000,4.000000
19.708520,0.495154,0.508063,-0.574603,0.749398,0.268620,120.000000,4.000000
19.718509,0.507158,0.502337,-0.631746,3.105526,0.913309,120.000000,4.000000
19.728504,0.520977,0.498913,-0.104762,3.066799,1.772894,120.000000,4.000000
19.738513,0.535626,0.499713,0.136508,3.763560,1.987790,120.000000,4.000000
19.748502,0.550062,0.502676,0.326984,4.378375,2.739927,120.000000,4.000000
19.758494,0.563403,0.506066,0.523810,4.785100,4.029304,120.000000,4.000000
19.768764,0.575142,0.511579,0.784127,4.491101,4.136752,120.000000,4.000000
19.778477,0.583820,0.520953,0.866667,4.077350,3.169719,120.000000,4.000000
19.788487,0.589909,0.529855,1.126984,2.698494,2.632479,120.000000,4.000000
19.798480,0.592932,0.540453,0.892063,2.729280,2.095238,120.000000,4.000000
19.808962,0.592888,0.551942,0.993651,0.938989,1.450549,120.000000,4.000000
19.818483,0.590249,0.559427,0.904762,0.079511,0.913309,120.000000,4.000000
19.828455,0.585259,0.566844,0.542857,0.038311,0.590965,120.000000,4.000000
19.838444,0.578536,0.570158,0.263492,-0.048591,0.590965,120.000000,4.000000
19.848493,0.570688,0.571846,0.117460,-0.608722,0.161172,120.000000,4.000000
19.858534,0.562442,0.573628,0.219048,-2.218604,-1.020757,120.000000,4.000000
19.868515,0.554491,0.574760,0.073016,-2.724255,-1.665446,120.000000,4.000000
19.878433,0.547396,0.574870,-0.041270,-3.131799,-2.525031,120.000000,4.000000
19.888508,0.541466,0.574329,-0.041270,-3.778462,-3.169719,120.000000,4.000000
19.898565,0.537140,0.573194,-0.174603,-3.628069,-3.706960,120.000000,4.000000
19.908544,0.534565,0.571278,-0.155556,-3.783310,-3.492064,120.000000,4.000000
19.918666,0.533678,0.567137,-0.669841,-1.335716,-2.632479,120.000000,4.000000
19.928489,0.534310,0.560311,-0.504762,-1.101091,-1.235653,120.000000,4.000000
19.938479,0.536163,0.555717,-0.193651,-1.571908,-1.020757,120.000000,4.000000
19.948485,0.538853,0.553084,-0.180952,-0.983942,-1.235653,120.000000,4.000000
19.958482,0.541932,0.549055,-0.492063,1.113602,0.161172,120.000000,4.000000
19.968497,0.544959,0.545447,-0.212698,0.792229,0.376068,120.000000,4.000000
19.978504,0.547513,0.544541,0.022222,0.267852,-0.053724,120.000000,4.000000
19.988514,0.549264,0.545256,0.047619,0.290476,-0.053724,120.000000,4.000000
19.998466,0.549987,0.545828,0.034921,0.359423,0.161172,120.000000,4.000000
