Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
16.798674,0.972357,0.641993,9.190476,2.881729,2.417583,120.000000,4.000000
16.808810,0.995767,0.728483,8.377778,-1.437084,-0.590965,120.000000,4.000000
16.818667,0.998835,0.807373,7.336508,-6.370628,-3.814408,120.000000,4.000000
16.828659,0.981949,0.871423,5.698413,-9.530550,-5.748474,120.000000,4.000000
16.838826,0.944849,0.919589,4.149206,-13.565614,-9.186813,120.000000,4.000000
16.848707,0.891140,0.948745,2.231746,-15.839559,-9.831502,120.000000,4.000000
16.858669,0.821762,0.960051,0.657143,-19.223183,-11.228327,120.000000,4.000000
16.868702,0.739561,0.955145,-0.968254,-21.997055,-12.087913,120.000000,4.000000
16.878548,0.650426,0.934822,-2.580952,-23.803658,-14.881563,120.000000,4.000000
16.888734,0.553579,0.899544,-3.939682,-25.757067,-15.203907,120.000000,4.000000
16.898652,0.459029,0.849737,-5.406349,-25.259476,-14.129426,120.000000,4.000000
16.908588,0.368320,0.785863,-6.974603,-22.206758,-14.344322,120.000000,4.000000
16.918723,0.284162,0.709425,-8.104762,-18.612537,-16.493284,120.000000,4.000000
16.928922,0.211964,0.624622,-8.834921,-14.179317,-11.228327,120.000000,4.000000
16.938686,0.157752,0.534366,-9.273016,-8.101578,-6.070818,120.000000,4.000000
16.948673,0.119914,0.443449,-9.057143,-2.595592,-1.987790,120.000000,4.000000
16.958701,0.101587,0.358146,-8.339683,2.571577,3.384615,120.000000,4.000000
16.968661,0.103754,0.282510,-7.177778,7.260437,6.393162,120.000000,4.000000
16.978781,0.126682,0.220193,-5.577778,11.089828,7.897436,120.000000,4.000000
16.988675,0.168300,0.174222,-3.939682,15.048164,9.938950,120.000000,4.000000
16.998655,0.227645,0.147134,-2.174603,18.359665,11.335775,120.000000,4.000000
17.008701,0.302283,0.138971,-0.238095,20.549803,12.625153,120.000000,4.000000
17.018695,0.387969,0.147107,1.171429,24.217754,15.096459,120.000000,4.000000
17.028661,0.480881,0.167438,2.752381,26.603708,17.245420,120.000000,4.000000
17.038643,0.577158,0.205569,4.384127,27.054171,17.890110,120.000000,4.000000
17.048666,0.672624,0.260343,6.034921,25.334003,18.534798,120.000000,4.000000
17.058703,0.762584,0.329340,7.190476,23.227364,14.344322,120.000000,4.000000
17.068651,0.842041,0.410437,8.530159,17.671829,12.732601,120.000000,4.000000
17.078690,0.908715,0.500310,9.120635,12.526112,9.401710,120.000000,4.000000
17.088668,0.958448,0.594678,9.266666,6.585827,4.566545,120.000000,4.000000
17.098695,0.989465,0.685346,8.828571,1.179901,0.805861,120.000000,4.000000
17.108711,1.000000,0.768786,7.844444,-3.632092,-4.673993,120.000000,4.000000
17.118680,0.989670,0.840069,6.441270,-7.812904,-5.533577,120.000000,4.000000
17.128673,0.958923,0.895902,5.101587,-12.843793,-8.219780,120.000000,4.000000
17.138793,0.908398,0.934167,2.923810,-14.787424,-9.831502,120.000000,4.000000
17.148693,0.842376,0.953251,1.126984,-17.813009,-11.013431,120.000000,4.000000
17.158686,0.762149,0.953671,-0.619048,-20.506422,-12.410256,120.000000,4.000000
17.168664,0.672114,0.937789,-2.269841,-22.801743,-14.666667,120.000000,4.000000
17.178746,0.575341,0.906020,-3.692064,-24.913139,-16.385836,120.000000,4.000000
17.188679,0.478743,0.859020,-5.222222,-24.744331,-15.418803,120.000000,4.000000
17.198699,0.384593,0.797591,-6.612699,-23.108982,-16.063492,120.000000,4.000000
17.208699,0.298340,0.730613,-7.666667,-21.206041,-18.857143,120.000000,4.000000
17.218765,0.223422,0.646496,-8.892063,-15.200634,-9.831502,120.000000,4.000000
17.228680,0.164780,0.556653,-8.930159,-11.304104,-7.037851,120.000000,4.000000
17.238728,0.123524,0.464445,-9.292064,-3.742252,-3.062271,120.000000,4.000000
17.248709,0.102603,0.377395,-8.377778,0.536125,-0.805861,120.000000,4.000000
17.258628,0.102636,0.298599,-7.507936,6.516129,7.360195,120.000000,4.000000
17.268701,0.123944,0.232352,-6.174603,11.689489,8.757021,120.000000,4.000000
17.278548,0.164561,0.183170,-4.511111,15.811390,8.434676,120.000000,4.000000
17.288531,0.223808,0.152864,-2.206349,17.338711,10.905983,120.000000,4.000000
17.298708,0.300082,0.142037,-0.542857,21.136776,12.732601,120.000000,4.000000
17.308686,0.386857,0.148642,1.190476,23.823860,15.096459,120.000000,4.000000
17.318789,0.482603,0.171011,3.031746,25.264141,17.567766,120.000000,4.000000
17.328672,0.579516,0.210296,4.473016,26.414345,18.105005,120.000000,4.000000
17.338685,0.676339,0.266487,6.168254,24.509239,17.352869,120.000000,4.000000
17.348790,0.767979,0.337043,7.349206,22.315546,15.311356,120.000000,4.000000
17.358523,0.846292,0.420048,8.790476,15.987339,11.873015,120.000000,4.000000
17.368663,0.913615,0.501925,9.412699,11.752007,9.509157,120.000000,4.000000
17.378741,0.962863,0.596974,9.393651,6.332012,4.673993,120.000000,4.000000
17.388680,0.991800,0.689068,8.834921,0.988121,-0.161172,120.000000,4.000000
17.398647,0.999830,0.773616,8.022223,-4.943218,-3.384615,120.000000,4.000000
17.408669,0.986290,0.845196,6.549206,-9.265520,-5.318681,120.000000,4.000000
17.418683,0.951728,0.900869,5.038095,-14.049313,-9.831502,120.000000,4.000000
17.428734,0.897545,0.938303,2.980952,-16.814800,-10.368742,120.000000,4.000000
17.438678,0.827262,0.955629,0.949206,-19.200773,-11.335775,120.000000,4.000000
17.448675,0.743255,0.954455,-0.625397,-22.842342,-12.947497,120.000000,4.000000
17.458700,0.649612,0.936303,-2.257143,-25.374378,-15.526252,120.000000,4.000000
17.468535,0.552972,0.901189,-4.136508,-25.240074,-17.890110,120.000000,4.000000
17.478709,0.452847,0.850579,-5.704762,-24.908739,-19.286936,120.000000,4.000000
17.488544,0.360583,0.784998,-7.107936,-22.498095,-14.774115,120.000000,4.000000
17.498727,0.274410,0.705955,-8.250793,-18.782173,-19.072039,120.000000,4.000000
17.508734,0.203159,0.616920,-9.126985,-13.143299,-9.401710,120.000000,4.000000
17.518701,0.148924,0.524206,-9.330159,-7.713142,-5.855922,120.000000,4.000000
17.528701,0.113950,0.431575,-8.930159,-2.394295,-2.202686,120.000000,4.000000
17.538629,0.100204,0.315214,-8.085714,6.541731,0.913309,120.000000,4.000000
17.548676,0.108281,0.278018,-7.253968,8.647346,5.318681,120.000000,4.000000
17.558501,0.137227,0.215363,-5.653968,13.239563,8.542125,120.000000,4.000000
17.568680,0.187732,0.171140,-3.653968,16.606874,10.046398,120.000000,4.000000
17.578832,0.256415,0.146787,-1.863492,20.609367,11.335775,120.000000,4.000000
17.588713,0.337553,0.141740,0.098413,23.103933,13.484737,120.000000,4.000000
17.598679,0.429714,0.153199,1.660317,26.540531,16.170940,120.000000,4.000000
17.608681,0.528153,0.185079,3.469841,27.289547,18.857143,120.000000,4.000000
17.618692,0.627795,0.232119,5.292064,26.312874,18.319902,120.000000,4.000000
17.628693,0.723579,0.297003,6.917460,23.519306,16.385836,120.000000,4.000000
17.638731,0.811165,0.376046,8.333333,18.880890,15.848596,120.000000,4.000000
17.648692,0.885316,0.465950,9.368254,12.850853,10.046398,120.000000,4.000000
17.658692,0.943294,0.561982,9.711111,6.913025,5.426129,120.000000,4.000000
17.668679,0.981843,0.656091,9.266666,2.023590,1.128205,120.000000,4.000000
17.678750,0.999173,0.744939,8.555555,-3.714132,-2.202686,120.000000,4.000000
17.688776,0.994043,0.823083,7.215873,-8.348314,-5.533577,120.000000,4.000000
17.698670,0.967295,0.884486,5.660317,-12.704122,-7.467643,120.000000,4.000000
17.708680,0.919612,0.924856,3.730159,-15.549925,-10.046398,120.000000,4.000000
17.718675,0.853621,0.950848,1.869841,-19.146616,-11.228327,120.000000,4.000000
17.728629,0.772877,0.957266,0.193651,-22.901325,-12.302809,120.000000,4.000000
17.738672,0.680251,0.946276,-1.628571,-25.408649,-14.774115,120.000000,4.000000
17.748702,0.581161,0.918381,-3.406349,-26.841049,-15.956044,120.000000,4.000000
17.758681,0.480957,0.873915,-4.930159,-27.434238,-16.278389,120.000000,4.000000
17.768684,0.383908,0.807994,-6.657143,-24.261738,-15.848596,120.000000,4.000000
17.778737,0.294699,0.741027,-7.723810,-22.664125,-15.848596,120.000000,4.000000
17.788678,0.219111,0.646762,-9.126985,-14.810200,-14.559218,120.000000,4.000000
17.798711,0.159399,0.552439,-9.539682,-9.006096,-7.252747,120.000000,4.000000
17.808856,0.119043,0.457044,-9.552381,-2.350536,-1.987790,120.000000,4.000000
17.818651,0.101167,0.368325,-8.644444,2.518799,2.847375,120.000000,4.000000
17.828701,0.105310,0.289001,-7.520635,8.039614,4.566545,120.000000,4.000000
17.838631,0.131598,0.223785,-6.047619,13.127967,7.037851,120.000000,4.000000
17.848699,0.179468,0.176149,-3.990476,16.360193,10.368742,120.000000,4.000000
17.858699,0.245790,0.148825,-2.022222,19.724625,12.517705,120.000000,4.000000
17.868667,0.327214,0.141165,-0.028571,22.440207,14.129426,120.000000,4.000000
17.878711,0.420611,0.149603,1.349206,27.124136,16.600733,120.000000,4.000000
17.888678,0.519875,0.174988,3.025397,29.284849,18.319902,120.000000,4.000000
17.898647,0.620720,0.222970,5.063492,27.476049,19.286936,120.000000,4.000000
17.908734,0.719181,0.285111,6.549206,25.891558,16.923077,120.000000,4.000000
17.918638,0.807432,0.361922,8.282539,20.331051,17.782661,120.000000,4.000000
17.928578,0.883147,0.450686,9.006350,15.869949,11.765568,120.000000,4.000000
17.938700,0.943068,0.547728,9.660317,8.799606,4.996337,120.000000,4.000000
17.948641,0.982016,0.643798,9.584127,2.249554,2.632479,120.000000,4.000000
17.958684,0.999283,0.734738,8.733334,-3.187981,-2.632479,120.000000,4.000000
17.968712,0.993470,0.815567,7.368254,-8.124664,-6.178266,120.000000,4.000000
17.978684,0.965100,0.879636,5.800000,-12.944284,-8.004884,120.000000,4.000000
17.988662,0.915578,0.925466,3.787302,-16.335823,-11.443223,120.000000,4.000000
17.998687,0.847039,0.950699,1.857143,-19.867670,-11.550672,120.000000,4.000000
18.008551,0.763696,0.955346,-0.149206,-22.401150,-13.269841,120.000000,4.000000
18.018674,0.667778,0.942836,-1.914286,-25.349785,-16.063492,120.000000,4.000000
18.028651,0.568080,0.911985,-3.806349,-26.043215,-18.105005,120.000000,4.000000
18.038665,0.468051,0.865149,-5.266667,-26.585070,-20.898657,120.000000,4.000000
18.048713,0.372892,0.809522,-6.479365,-26.478090,-18.105005,120.000000,4.000000
18.058656,0.288651,0.725025,-8.073016,-20.072796,-19.286936,120.000000,4.000000
18.068713,0.217782,0.638286,-9.298412,-13.266853,-12.840049,120.000000,4.000000
18.078863,0.164486,0.545929,-9.292064,-8.604973,-6.930403,120.000000,4.000000
18.088658,0.132912,0.452122,-9.133333,-1.771908,-0.913309,120.000000,4.000000
18.098791,0.122277,0.366553,-8.326984,3.994795,-0.053724,120.000000,4.000000
18.108739,0.133970,0.290833,-7.114286,9.633595,4.996337,120.000000,4.000000
18.118487,0.165944,0.229739,-5.317461,13.614494,11.335775,120.000000,4.000000
18.128516,0.218176,0.188282,-3.349206,16.984100,11.013431,120.000000,4.000000
18.138530,0.287032,0.166021,-1.323810,19.816555,13.054945,120.000000,4.000000
18.148485,0.368326,0.163685,0.568254,22.283915,14.666667,120.000000,4.000000
18.158508,0.458761,0.178119,1.895238,26.096157,16.923077,120.000000,4.000000
18.168496,0.552687,0.209253,3.577778,26.900978,18.534798,120.000000,4.000000
18.178503,0.645683,0.257467,5.419048,24.909712,18.964590,120.000000,4.000000
18.188543,0.732993,0.321048,6.841270,22.068308,15.203907,120.000000,4.000000
18.198493,0.809157,0.397393,8.168254,16.738644,13.162394,120.000000,4.000000
18.208502,0.871473,0.474434,8.695238,12.863789,9.186813,120.000000,4.000000
18.218491,0.916260,0.574591,8.834921,5.660656,4.029304,120.000000,4.000000
18.228492,0.941504,0.661942,8.676190,-1.157394,-0.053724,120.000000,4.000000
18.238467,0.946023,0.740505,7.374603,-4.836245,-2.202686,120.000000,4.000000
18.248528,0.929647,0.808577,6.130159,-9.992311,-7.037851,120.000000,4.000000
18.258459,0.893911,0.859096,4.447619,-13.612732,-8.327229,120.000000,4.000000
18.268607,0.839439,0.891415,2.561905,-16.484707,-9.831502,120.000000,4.000000
18.278473,0.772032,0.904602,0.942857,-19.679869,-10.798534,120.000000,4.000000
18.288505,0.692621,0.901612,-0.873016,-21.586884,-11.765568,120.000000,4.000000
18.298459,0.607227,0.881194,-2.555556,-22.653866,-15.096459,120.000000,4.000000
18.308490,0.519118,0.846952,-4.073016,-23.047960,-15.956044,120.000000,4.000000
18.318486,0.433935,0.798189,-5.425397,-22.008942,-14.021978,120.000000,4.000000
18.328509,0.355635,0.735652,-6.498413,-19.608454,-11.980464,120.000000,4.000000
18.338494,0.288772,0.662567,-7.596826,-14.468044,-11.120879,120.000000,4.000000
18.348515,0.236284,0.583417,-7.958730,-9.821062,-6.070818,120.000000,4.000000
18.358502,0.201164,0.501640,-8.149206,-3.460258,-4.888889,120.000000,4.000000
18.368484,0.184888,0.424428,-7.368254,0.728197,3.492064,120.000000,4.000000
18.378496,0.188137,0.355183,-6.600000,6.354511,3.814408,120.000000,4.000000
18.388494,0.210562,0.298668,-5.133333,9.960598,6.715507,120.000000,4.000000
18.398493,0.250759,0.256747,-3.501587,13.287796,8.649572,120.000000,4.000000
18.408476,0.306294,0.231647,-1.838095,16.309975,10.368742,120.000000,4.000000
18.418508,0.374459,0.223686,-0.136508,18.638868,11.443223,120.000000,4.000000
18.428489,0.450808,0.230459,1.088889,22.086346,13.377290,120.000000,4.000000
18.438494,0.531711,0.251212,2.403175,24.047142,15.311356,120.000000,4.000000
18.448454,0.612237,0.286528,4.047619,22.894627,15.311356,120.000000,4.000000
18.459438,0.695911,0.336003,5.406349,21.563515,15.956044,120.000000,4.000000
18.468487,0.757139,0.398296,6.771429,15.975409,12.947497,120.000000,4.000000
18.478495,0.813354,0.469119,7.133333,12.774807,8.327229,120.000000,4.000000
18.488519,0.854763,0.546402,7.704762,6.184294,3.706960,120.000000,4.000000
18.498516,0.879169,0.621994,7.577778,0.549843,2.310134,120.000000,4.000000
18.508518,0.885577,0.691789,6.631746,-3.272345,-1.343101,120.000000,4.000000
18.518504,0.873874,0.757343,5.780952,-9.140066,-4.136752,120.000000,4.000000
18.528482,0.844957,0.802699,3.698413,-9.722731,-6.930403,120.000000,4.000000
18.538485,0.800453,0.831589,2.180952,-12.460191,-7.789988,120.000000,4.000000
18.548485,0.743022,0.843840,0.796825,-15.285517,-9.616606,120.000000,4.000000
18.558512,0.675733,0.842461,-0.587302,-17.658163,-10.583638,120.000000,4.000000
18.568495,0.602826,0.827761,-1.793651,-19.817625,-12.195360,120.000000,4.000000
18.578518,0.527751,0.799987,-3.222222,-19.779488,-12.517705,120.000000,4.000000
18.588504,0.455154,0.760203,-4.365079,-19.145594,-13.054945,120.000000,4.000000
18.598508,0.388564,0.709795,-5.298413,-17.354063,-12.517705,120.000000,4.000000
18.608536,0.331532,0.657100,-6.003175,-15.055477,-10.368742,120.000000,4.000000
18.618512,0.287421,0.586114,-6.460318,-10.001942,-7.037851,120.000000,4.000000
18.628502,0.258109,0.518237,-6.784127,-4.078831,-5.533577,120.000000,4.000000
18.638516,0.245063,0.452747,-6.276190,0.182676,-0.805861,120.000000,4.000000
18.648518,0.248859,0.394857,-5.507936,4.512018,1.665446,120.000000,4.000000
18.658527,0.269061,0.346726,-4.403174,8.292887,5.533577,120.000000,4.000000
18.668504,0.304217,0.311387,-3.069841,11.418999,6.608058,120.000000,4.000000
18.678512,0.352409,0.289968,-1.425397,13.194567,8.434676,120.000000,4.000000
18.688512,0.410688,0.286106,0.073016,14.657793,9.509157,120.000000,4.000000
18.698458,0.475389,0.295209,1.095238,17.240602,11.013431,120.000000,4.000000
18.708519,0.543973,0.313493,2.250794,18.654381,12.195360,120.000000,4.000000
18.718503,0.611362,0.345313,3.552381,17.716419,12.410256,120.000000,4.000000
18.728506,0.674489,0.387405,4.600000,16.049982,11.658119,120.000000,4.000000
18.738513,0.729832,0.439110,5.450794,13.083479,11.228327,120.000000,4.000000
18.748516,0.774399,0.497453,5.952381,9.424034,6.608058,120.000000,4.000000
18.758504,0.805867,0.558554,5.838095,6.325239,3.814408,120.000000,4.000000
18.768503,0.822773,0.617662,5.901587,1.006880,2.202686,120.000000,4.000000
18.778527,0.824334,0.671991,5.304762,-2.937984,-1.772894,120.000000,4.000000
18.788503,0.810729,0.713798,4.358730,-5.803218,-2.847375,120.000000,4.000000
18.798500,0.782905,0.754200,3.025397,-8.657044,-5.211233,120.000000,4.000000
18.808525,0.742504,0.777765,1.996825,-12.218547,-7.037851,120.000000,4.000000
18.818760,0.690877,0.786781,0.130159,-12.029071,-8.004884,120.000000,4.000000
18.828659,0.633943,0.781829,-0.911111,-14.101851,-9.401710,120.000000,4.000000
18.838778,0.571997,0.765628,-1.857143,-15.807133,-10.261294,120.000000,4.000000
18.848549,0.511940,0.738574,-2.923810,-15.500816,-11.443223,120.000000,4.000000
18.858671,0.452937,0.702870,-3.723809,-15.096677,-10.368742,120.000000,4.000000
18.868620,0.401302,0.658278,-4.701587,-12.030680,-9.079365,120.000000,4.000000
18.878773,0.357999,0.608048,-5.215873,-9.142405,-5.641026,120.000000,4.000000
18.888652,0.327180,0.560416,-5.279365,-6.870869,-4.029304,120.000000,4.000000
18.898644,0.308918,0.507243,-5.196826,-3.011724,-3.706960,120.000000,4.000000
18.908666,0.304453,0.457215,-4.796825,0.855854,-0.161172,120.000000,4.000000
18.918676,0.313863,0.413983,-4.041270,4.150603,1.665446,120.000000,4.000000
18.928673,0.336332,0.379589,-2.974603,6.707602,3.814408,120.000000,4.000000
18.938649,0.370304,0.355807,-2.136508,10.285652,4.996337,120.000000,4.000000
18.948881,0.414921,0.344158,-0.746032,11.475611,6.930403,120.000000,4.000000
18.958688,0.464401,0.344082,0.415873,12.774732,7.897436,120.000000,4.000000
18.968712,0.518812,0.353758,1.463492,13.952526,9.616606,120.000000,4.000000
18.978668,0.573604,0.375410,2.390476,14.221338,10.798534,120.000000,4.000000
18.988685,0.626349,0.405058,3.419048,12.878783,10.046398,120.000000,4.000000
18.998698,0.673745,0.443235,3.761905,12.613626,9.186813,120.000000,4.000000
19.008696,0.713161,0.487583,4.498413,9.075706,7.252747,120.000000,4.000000
19.018506,0.742134,0.535905,4.917460,5.077692,4.888889,120.000000,4.000000
19.028665,0.760493,0.583566,4.758730,2.196409,3.062271,120.000000,4.000000
19.038701,0.766181,0.627876,4.295238,-0.584265,0.913309,120.000000,4.000000
19.048722,0.759421,0.666457,3.603175,-3.257019,-1.665446,120.000000,4.000000
19.058689,0.740984,0.694767,2.847619,-5.844455,-2.847375,120.000000,4.000000
19.068705,0.711972,0.717311,2.117460,-9.110510,-4.244200,120.000000,4.000000
19.078689,0.674447,0.728978,0.784127,-9.680283,-5.426129,120.000000,4.000000
19.088700,0.630521,0.730110,-0.219048,-11.074489,-6.070818,120.000000,4.000000
19.098669,0.583128,0.723619,-0.974603,-12.960423,-7.897436,120.000000,4.000000
19.108696,0.534591,0.708526,-1.825397,-13.570605,-8.864469,120.000000,4.000000
19.118679,0.488192,0.687666,-2.580952,-13.613122,-9.079365,120.000000,4.000000
19.128740,0.446031,0.650224,-3.317460,-11.233354,-8.112332,120.000000,4.000000
19.138646,0.411313,0.616752,-3.793651,-9.478087,-7.467643,120.000000,4.000000
19.148709,0.384832,0.572587,-3.838095,-7.178249,-5.103785,120.000000,4.000000
19.158694,0.368631,0.531242,-3.990476,-3.551409,-3.599512,120.000000,4.000000
19.168806,0.363184,0.491125,-3.692064,-0.584671,-1.235653,120.000000,4.000000
19.178678,0.368582,0.456689,-3.190476,2.189027,0.913309,120.000000,4.000000
19.188725,0.384386,0.428710,-2.371428,4.166825,2.632479,120.000000,4.000000
19.198678,0.409161,0.409020,-1.736508,6.963001,3.492064,120.000000,4.000000
19.208764,0.441857,0.398963,-0.726984,8.055124,4.566545,120.000000,4.000000
19.218690,0.479454,0.397401,0.225397,8.944752,5.748474,120.000000,4.000000
19.228657,0.520307,0.401778,0.612698,11.772715,6.715507,120.000000,4.000000
19.238741,0.562330,0.413457,1.577778,11.553534,8.219780,120.000000,4.000000
19.248627,0.601792,0.432588,2.066667,12.037817,8.434676,120.000000,4.000000
19.258619,0.637664,0.458389,2.726984,10.605122,6.930403,120.000000,4.000000
19.268647,0.667622,0.489419,3.241270,8.419305,6.500610,120.000000,4.000000
19.278538,0.689672,0.524339,3.514286,5.782763,4.673993,120.000000,4.000000
19.288708,0.703449,0.559738,3.463492,3.391326,3.169719,120.000000,4.000000
19.298618,0.707633,0.596654,3.190476,0.555528,1.450549,120.000000,4.000000
19.308714,0.702513,0.626077,2.682540,-1.557940,-0.161172,120.000000,4.000000
19.318701,0.688679,0.649829,2.231746,-4.264954,-1.987790,120.000000,4.000000
19.328626,0.667325,0.666021,1.349206,-5.240356,-2.954823,120.000000,4.000000
19.338767,0.639182,0.674605,0.530159,-6.371314,-3.814408,120.000000,4.000000
19.348705,0.607203,0.675176,-0.174603,-7.458321,-4.136752,120.000000,4.000000
19.358680,0.572732,0.670429,-0.663492,-9.069689,-5.748474,120.000000,4.000000
19.368656,0.537977,0.659694,-1.349206,-9.209255,-6.393162,120.000000,4.000000
19.378520,0.505339,0.643437,-1.812698,-9.320967,-6.822955,120.000000,4.000000
19.388755,0.475254,0.624432,-2.041270,-9.736284,-6.285714,120.000000,4.000000
19.398671,0.451406,0.599896,-2.580952,-7.495049,-6.500610,120.000000,4.000000
19.408808,0.433714,0.572918,-2.669841,-6.025171,-5.211233,120.000000,4.000000
19.418650,0.423821,0.544433,-2.688889,-3.717892,-3.384615,120.000000,4.000000
19.428662,0.421480,0.517528,-2.739682,-0.567023,-1.343101,120.000000,4.000000
19.438694,0.426834,0.492947,-2.307936,1.298182,-0.053724,120.000000,4.000000
19.448683,0.439250,0.471744,-1.895238,3.681771,0.805861,120.000000,4.000000
19.458672,0.457762,0.458808,-1.177778,4.585580,1.880342,120.000000,4.000000
19.468690,0.481129,0.452236,-0.295238,4.648033,2.310134,120.000000,4.000000
19.478662,0.507605,0.451616,0.206349,5.893311,4.029304,120.000000,4.000000
19.488649,0.535645,0.455539,0.612698,7.161939,5.103785,120.000000,4.000000
19.498706,0.563661,0.464083,0.955556,8.127159,5.533577,120.000000,4.000000
19.508709,0.589636,0.476997,1.419048,7.840508,5.641026,120.000000,4.000000
19.518662,0.612127,0.494051,1.926984,6.461119,5.426129,120.000000,4.000000
19.528709,0.630196,0.514553,2.079365,5.559695,4.566545,120.000000,4.000000
19.538625,0.642570,0.536586,2.244444,3.740328,3.599512,120.000000,4.000000
19.548519,0.648988,0.558394,2.079365,2.553884,2.525031,120.000000,4.000000
19.558677,0.649271,0.577185,2.092063,0.282078,1.557998,120.000000,4.000000
19.568698,0.643534,0.595150,1.717460,-1.063753,0.590965,120.000000,4.000000
19.578696,0.632462,0.609057,1.393651,-2.766051,-0.268620,120.000000,4.000000
19.588708,0.616929,0.618626,0.968254,-4.076635,-1.128205,120.000000,4.000000
19.598656,0.598228,0.622580,0.257143,-3.950871,-1.557998,120.000000,4.000000
19.608655,0.577446,0.622824,-0.066667,-5.178768,-2.417583,120.000000,4.000000
19.618718,0.555899,0.620063,-0.263492,-6.645688,-4.029304,120.000000,4.000000
19.628679,0.535294,0.613541,-0.650794,-6.786481,-4.459096,120.000000,4.000000
19.638657,0.516609,0.603561,-0.980952,-6.510341,-4.673993,120.000000,4.000000
19.648698,0.500841,0.590674,-1.298413,-5.586369,-4.351648,120.000000,4.000000
19.658658,0.489022,0.575562,-1.533333,-4.251508,-3.921856,120.000000,4.000000
19.668682,0.481505,0.559483,-1.615873,-2.893884,-2.954823,120.000000,4.000000
19.678714,0.478606,0.543904,-1.488889,-1.880171,-2.095238,120.000000,4.000000
19.688649,0.480219,0.530015,-1.412698,-0.324743,-1.343101,120.000000,4.000000
19.698520,0.485886,0.518157,-1.012698,0.178285,-0.483516,120.000000,4.000000
19.708711,0.495361,0.509098,-0.669841,1.030990,0.161172,120.000000,4.000000
19.718714,0.507426,0.503464,-0.447619,2.265893,1.020757,120.000000,4.000000
19.728678,0.521228,0.501792,-0.155556,2.954485,0.913309,120.000000,4.000000
19.738727,0.535941,0.502504,0.130159,3.491764,1.880342,120.000000,4.000000
19.748696,0.550334,0.505084,0.307937,4.198332,2.739927,120.000000,4.000000
19.758660,0.563609,0.509026,0.403175,4.937299,3.384615,120.000000,4.000000
19.768730,0.575107,0.514987,0.746032,4.230257,3.599512,120.000000,4.000000
19.778675,0.583969,0.523459,1.012698,3.210433,3.384615,120.000000,4.000000
19.788691,0.590001,0.531573,0.936508,3.265377,2.739927,120.000000,4.000000
19.798731,0.592969,0.543484,0.847619,2.547670,1.987790,120.000000,4.000000
19.808784,0.592915,0.552211,0.834921,1.544813,1.665446,120.000000,4.000000
19.818679,0.590171,0.561300,0.822222,0.175602,0.913309,120.000000,4.000000
19.828675,0.585127,0.567890,0.650794,-0.534777,0.590965,120.000000,4.000000
19.838660,0.578377,0.571932,0.396825,-0.813896,0.268620,120.000000,4.000000
19.848631,0.570576,0.573520,0.066667,-0.620003,0.268620,120.000000,4.000000
19.858706,0.562301,0.573585,-0.015873,-1.290659,-0.268620,120.000000,4.000000
19.868708,0.554343,0.573224,-0.053968,-2.049764,-1.128205,120.000000,4.000000
19.878534,0.547330,0.571921,-0.161905,-2.303312,-1.665446,120.000000,4.000000
19.888664,0.541387,0.569486,-0.358730,-1.937060,-1.772894,120.000000,4.000000
19.898682,0.537100,0.566481,-0.396825,-1.938323,-1.665446,120.000000,4.000000
19.908655,0.534546,0.562911,-0.352381,-1.994292,-1.665446,120.000000,4.000000
19.918694,0.533678,0.559258,-0.282540,-1.939447,-1.557998,120.000000,4.000000
19.928602,0.534324,0.556078,-0.326984,-1.302461,-1.557998,120.000000,4.000000
19.938522,0.536173,0.552672,-0.326984,-0.671949,-0.805861,120.000000,4.000000
19.948676,0.538910,0.550055,-0.155556,-0.715213,-0.913309,120.000000,4.000000
19.958683,0.541995,0.548813,-0.123810,-0.322914,-1.020757,120.000000,4.000000
19.968691,0.545015,0.548321,-0.028571,-0.282538,-0.483516,120.000000,4.000000
19.978656,0.547547,0.548352,-0.003175,-0.083976,-0.483516,120.000000,4.000000
19.988646,0.549281,0.548360,-0.003175,0.123205,-0.053724,120.000000,4.000000
19.998643,0.549990,0.548364,-0.003175,0.207806,0.268620,120.000000,4.000000
