Time,Target_Position,Current_Position,Current_Velocity,Torque_Command,Torque_Current,Kp,Kd
16.828398,0.982642,0.864819,6.568254,-12.134319,-3.921856,120.000000,4.000000
16.838375,0.946902,0.915152,5.114286,-16.647091,-8.542125,120.000000,4.000000
16.848424,0.892900,0.953519,3.215873,-20.137730,-13.807082,120.000000,4.000000
16.858371,0.824031,0.974595,1.114286,-22.524830,-14.989011,120.000000,4.000000
16.868363,0.742499,0.975795,-0.428571,-26.281246,-17.890110,120.000000,4.000000
16.878354,0.652243,0.965556,-1.666667,-30.930880,-20.039072,120.000000,4.000000
16.888447,0.556335,0.930644,-3.698413,-30.123394,-22.510378,120.000000,4.000000
16.898376,0.461625,0.882270,-5.368254,-29.004370,-23.692308,120.000000,4.000000
16.908356,0.370367,0.824399,-6.815873,-27.220291,-24.229548,120.000000,4.000000
16.918355,0.287028,0.747142,-8.206349,-22.388176,-20.576313,120.000000,4.000000
16.928400,0.215296,0.649533,-9.184127,-15.371975,-13.162394,120.000000,4.000000
16.938334,0.159420,0.564191,-9.692063,-9.804256,-8.864469,120.000000,4.000000
16.948379,0.120756,0.457958,-9.438095,-2.711864,-1.987790,120.000000,4.000000
16.958358,0.101877,0.375678,-9.012698,3.194588,2.847375,120.000000,4.000000
16.968378,0.103410,0.284776,-7.539682,8.394806,5.748474,120.000000,4.000000
16.978364,0.125333,0.222365,-6.288889,13.511670,6.285714,120.000000,4.000000
16.988373,0.166768,0.176025,-4.523809,16.984369,10.261294,120.000000,4.000000
16.998366,0.225702,0.141840,-2.841270,21.428471,12.947497,120.000000,4.000000
17.008381,0.299707,0.128108,-1.133333,25.125229,14.451771,120.000000,4.000000
17.018360,0.384952,0.133033,1.114286,25.773113,15.741148,120.000000,4.000000
17.028375,0.478149,0.155032,2.676190,28.069237,17.352869,120.000000,4.000000
17.038369,0.574513,0.187956,4.034921,30.247135,17.030525,120.000000,4.000000
17.048386,0.670011,0.242935,5.679365,28.531620,17.245420,120.000000,4.000000
17.058370,0.759731,0.310760,7.425397,24.174961,13.269841,120.000000,4.000000
17.068370,0.839968,0.399700,8.447619,19.041775,14.236875,120.000000,4.000000
17.078390,0.906956,0.480704,9.158731,14.515335,12.410256,120.000000,4.000000
17.088365,0.957206,0.576870,9.634921,7.100578,5.748474,120.000000,4.000000
17.098393,0.988825,0.681398,9.361905,-0.556381,1.987790,120.000000,4.000000
17.108371,0.999986,0.760303,8.073016,-3.530128,-1.880342,120.000000,4.000000
17.118375,0.990293,0.830112,7.412698,-10.429167,-12.625153,120.000000,4.000000
17.128385,0.960084,0.894315,5.984127,-16.044189,-10.691087,120.000000,4.000000
17.138413,0.910622,0.940560,4.047619,-19.782990,-12.732601,120.000000,4.000000
17.148598,0.843076,0.971707,1.812698,-22.686592,-15.311356,120.000000,4.000000
17.158498,0.763763,0.977681,-0.022222,-25.581326,-17.997559,120.000000,4.000000
17.168415,0.674456,0.970096,-1.425397,-29.775284,-19.609280,120.000000,4.000000
17.178573,0.577026,0.942639,-3.063492,-31.619598,-20.791208,120.000000,4.000000
17.188397,0.481457,0.899552,-4.980952,-30.247643,-20.791208,120.000000,4.000000
17.198416,0.387166,0.851906,-6.130159,-31.248175,-23.584860,120.000000,4.000000
17.208517,0.299814,0.763960,-7.806349,-24.472143,-16.923077,120.000000,4.000000
17.218435,0.225652,0.685664,-8.765079,-20.141171,-15.848596,120.000000,4.000000
17.228498,0.165705,0.581201,-9.438095,-12.107113,-10.583638,120.000000,4.000000
17.238499,0.124243,0.483355,-9.641270,-4.528423,-4.244200,120.000000,4.000000
17.248601,0.102719,0.397875,-9.304762,1.800270,2.310134,120.000000,4.000000
17.258563,0.102568,0.302482,-8.403174,9.622967,6.500610,120.000000,4.000000
17.268527,0.123400,0.235637,-6.809524,13.769709,8.327229,120.000000,4.000000
17.278669,0.165174,0.180067,-4.930159,17.933483,11.658119,120.000000,4.000000
17.288499,0.223591,0.143886,-3.082540,21.894764,12.840049,120.000000,4.000000
17.298653,0.299630,0.128752,-1.133333,25.038675,14.559218,120.000000,4.000000
17.308530,0.385426,0.132839,1.082540,25.980299,16.063492,120.000000,4.000000
17.318498,0.479772,0.157394,2.968254,26.812454,17.137974,120.000000,4.000000
17.328548,0.578302,0.187393,4.187302,30.159939,20.146521,120.000000,4.000000
17.338586,0.675404,0.243050,5.711111,29.038113,19.394382,120.000000,4.000000
17.348508,0.765540,0.312234,7.298413,25.203112,22.940170,120.000000,4.000000
17.358529,0.846333,0.394462,8.625397,19.722969,16.385836,120.000000,4.000000
17.368526,0.912823,0.486441,9.228572,14.251507,12.195360,120.000000,4.000000
17.378417,0.961582,0.565297,9.692063,8.785889,5.103785,120.000000,4.000000
17.388552,0.991559,0.680521,9.406349,-0.300934,1.343101,120.000000,4.000000
17.398547,0.999856,0.769800,8.587301,-6.742422,-2.847375,120.000000,4.000000
17.408658,0.986317,0.845285,7.057143,-11.304804,-4.566545,120.000000,4.000000
17.418583,0.952174,0.906428,5.393651,-16.085087,-12.840049,120.000000,4.000000
17.428567,0.898589,0.948594,3.565079,-20.260878,-11.550672,120.000000,4.000000
17.438586,0.827981,0.972005,1.793651,-24.457499,-17.137974,120.000000,4.000000
17.448544,0.744425,0.977079,0.015873,-27.981918,-18.642246,120.000000,4.000000
17.458548,0.651082,0.966756,-1.723809,-30.985600,-21.113554,120.000000,4.000000
17.468553,0.552786,0.942682,-3.044445,-34.609734,-21.865690,120.000000,4.000000
17.478531,0.454571,0.887538,-5.317461,-30.686197,-24.229548,120.000000,4.000000
17.488416,0.361729,0.836242,-6.777778,-29.830391,-21.113554,120.000000,4.000000
17.498390,0.277059,0.759598,-8.333333,-24.571419,-20.791208,120.000000,4.000000
17.508495,0.204678,0.651590,-9.558730,-15.394466,-14.774115,120.000000,4.000000
17.518566,0.149533,0.563050,-9.984127,-9.685501,-8.757021,120.000000,4.000000
17.528521,0.114396,0.462838,-10.142858,-1.241669,-2.632479,120.000000,4.000000
17.538545,0.100230,0.368026,-9.095238,4.245518,3.599512,120.000000,4.000000
17.548585,0.108108,0.299496,-8.492064,11.001772,4.996337,120.000000,4.000000
17.558572,0.137511,0.214019,-6.136508,15.365126,9.509157,120.000000,4.000000
17.568499,0.186667,0.164856,-4.193651,19.391893,14.666667,120.000000,4.000000
17.578573,0.254459,0.136389,-2.180952,22.892241,15.741148,120.000000,4.000000
17.588519,0.335847,0.129125,0.003175,24.793970,16.600733,120.000000,4.000000
17.598512,0.428105,0.141204,1.838095,27.075666,18.212454,120.000000,4.000000
17.608584,0.527177,0.170685,3.380952,29.255205,20.039072,120.000000,4.000000
17.618496,0.625864,0.210007,4.720635,31.020308,19.931623,120.000000,4.000000
17.628541,0.722175,0.269010,6.473016,28.487717,22.940170,120.000000,4.000000
17.638588,0.809995,0.343771,7.990476,23.984987,24.551893,120.000000,4.000000
17.648543,0.884321,0.441968,9.349206,15.685593,11.550672,120.000000,4.000000
17.658497,0.942340,0.528956,9.723809,10.710838,8.864469,120.000000,4.000000
17.668614,0.981658,0.617866,9.958730,3.820099,5.318681,120.000000,4.000000
17.678565,0.999057,0.721627,9.311111,-3.952888,-1.987790,120.000000,4.000000
17.688551,0.994404,0.799448,8.053968,-8.821159,-6.178266,120.000000,4.000000
17.698561,0.967703,0.871562,6.384127,-13.999483,-10.798534,120.000000,4.000000
17.708509,0.920589,0.930980,4.638095,-19.799273,-15.741148,120.000000,4.000000
17.718554,0.854516,0.961488,2.847619,-24.227057,-15.526252,120.000000,4.000000
17.728540,0.773662,0.977376,0.942857,-28.217117,-18.319902,120.000000,4.000000
17.738563,0.681300,0.973902,-1.019048,-31.036098,-21.221001,120.000000,4.000000
17.748591,0.582277,0.952158,-2.860317,-32.944492,-23.262516,120.000000,4.000000
17.758471,0.483045,0.912204,-4.631746,-32.972084,-24.229548,120.000000,4.000000
17.768566,0.385015,0.846150,-6.504762,-29.317150,-24.336996,120.000000,4.000000
17.778585,0.295957,0.778256,-7.971428,-25.990225,-25.841270,120.000000,4.000000
17.788393,0.221068,0.689584,-9.311111,-18.977413,-17.030525,120.000000,4.000000
17.798597,0.159971,0.602461,-9.761905,-14.051167,-12.087913,120.000000,4.000000
17.808543,0.119966,0.481744,-9.984127,-3.476887,-1.450549,120.000000,4.000000
17.818439,0.101326,0.404172,-9.609524,2.096622,0.053724,120.000000,4.000000
17.828400,0.104854,0.313742,-8.580953,9.257154,8.112332,120.000000,4.000000
17.838557,0.131322,0.224052,-6.473016,14.764456,15.096459,120.000000,4.000000
17.848549,0.178608,0.171515,-4.619048,19.327330,11.013431,120.000000,4.000000
17.858591,0.244983,0.141821,-2.701587,23.185768,14.344322,120.000000,4.000000
17.868547,0.326159,0.129590,-0.517460,25.658144,16.815628,120.000000,4.000000
17.878578,0.419314,0.137871,1.501587,27.766752,18.427351,120.000000,4.000000
17.888614,0.519227,0.164239,3.152381,29.989048,18.212454,120.000000,4.000000
17.898496,0.619212,0.206887,4.847619,30.088512,22.080585,120.000000,4.000000
17.908531,0.717269,0.259608,6.225397,30.017675,20.791208,120.000000,4.000000
17.918577,0.806920,0.333414,7.952381,25.011181,25.518925,120.000000,4.000000
17.928404,0.881952,0.420662,9.266666,18.288101,12.410256,120.000000,4.000000
17.938573,0.942439,0.527379,9.742857,10.835747,8.327229,120.000000,4.000000
17.948584,0.981852,0.627180,9.590476,4.198753,3.706960,120.000000,4.000000
17.958614,0.999242,0.713429,9.393651,-3.277020,-3.277167,120.000000,4.000000
17.968548,0.993751,0.800918,8.320635,-10.142544,-9.186813,120.000000,4.000000
17.978579,0.965514,0.872880,6.657143,-15.512466,-11.765568,120.000000,4.000000
17.988578,0.916076,0.923144,5.038095,-21.000546,-11.658119,120.000000,4.000000
17.998538,0.848182,0.962230,2.758730,-24.720711,-16.278389,120.000000,4.000000
18.008561,0.763604,0.976386,1.031746,-29.660763,-19.179487,120.000000,4.000000
18.018547,0.669023,0.972645,-1.146032,-31.850576,-22.510378,120.000000,4.000000
18.028545,0.569148,0.953035,-2.803174,-34.853706,-25.841270,120.000000,4.000000
18.038535,0.469329,0.907827,-5.000000,-32.619736,-23.799755,120.000000,4.000000
18.048673,0.373258,0.845811,-6.746032,-29.722233,-26.163614,120.000000,4.000000
18.058496,0.289905,0.777277,-8.015873,-26.421165,-18.319902,120.000000,4.000000
18.068566,0.218693,0.678065,-9.520635,-17.042023,-14.774115,120.000000,4.000000
18.078597,0.165623,0.578942,-9.888889,-10.042686,-6.822955,120.000000,4.000000
18.088554,0.133140,0.477702,-10.123810,-0.852150,-4.029304,120.000000,4.000000
18.098531,0.122265,0.391566,-9.673016,6.375839,3.814408,120.000000,4.000000
18.108568,0.133588,0.298208,-7.857143,11.674189,11.013431,120.000000,4.000000
18.118540,0.166170,0.235423,-6.047619,15.880142,10.153846,120.000000,4.000000
18.128558,0.218437,0.182345,-4.225397,21.232548,13.699634,120.000000,4.000000
18.138526,0.286998,0.158350,-1.882540,22.967861,15.418803,120.000000,4.000000
18.148645,0.369714,0.151878,-0.244444,27.118128,16.063492,120.000000,4.000000
18.158605,0.459664,0.165500,1.825397,27.998066,18.212454,120.000000,4.000000
18.168593,0.553604,0.192482,3.673016,28.642586,19.716728,120.000000,4.000000
18.178644,0.646959,0.236105,4.790476,30.140574,18.427351,120.000000,4.000000
18.188574,0.733247,0.297603,6.669841,25.597921,20.253969,120.000000,4.000000
18.198576,0.809741,0.380063,7.939682,19.802702,21.221001,120.000000,4.000000
18.208544,0.871704,0.458252,9.120635,13.131748,14.129426,120.000000,4.000000
18.218523,0.916375,0.549028,9.158731,7.446732,9.401710,120.000000,4.000000
18.228604,0.941670,0.648432,8.663492,0.534546,0.053724,120.000000,4.000000
18.238567,0.945963,0.731695,7.977778,-6.198935,-5.855922,120.000000,4.000000
18.248561,0.929560,0.804670,6.568254,-11.286234,-3.706960,120.000000,4.000000
18.258391,0.894217,0.855818,5.165080,-16.052513,-11.873015,120.000000,4.000000
18.268525,0.839940,0.900143,3.298413,-20.417984,-13.054945,120.000000,4.000000
18.278535,0.771571,0.918253,1.507936,-23.633524,-15.526252,120.000000,4.000000
18.288611,0.691737,0.920287,-0.358730,-25.991058,-17.352869,120.000000,4.000000
18.298570,0.606251,0.907339,-1.857143,-28.701956,-19.072039,120.000000,4.000000
18.308499,0.519043,0.876795,-3.787302,-27.781099,-19.716728,120.000000,4.000000
18.318513,0.433716,0.830211,-5.253968,-26.563591,-19.072039,120.000000,4.000000
18.328559,0.355272,0.770093,-6.549206,-23.581728,-18.427351,120.000000,4.000000
18.338545,0.288465,0.689050,-7.774603,-16.971865,-15.526252,120.000000,4.000000
18.348519,0.236267,0.616034,-7.977778,-13.660990,-11.443223,120.000000,4.000000
18.358546,0.201049,0.540491,-8.238095,-7.780655,-5.426129,120.000000,4.000000
18.368540,0.184851,0.447952,-8.333333,1.761200,-2.417583,120.000000,4.000000
18.378559,0.188219,0.371157,-7.196826,6.834799,2.417583,120.000000,4.000000
18.388589,0.210861,0.306337,-5.977778,12.453981,7.037851,120.000000,4.000000
18.398537,0.250971,0.256629,-4.288889,16.476593,9.724053,120.000000,4.000000
18.408489,0.306375,0.224483,-2.530159,19.947731,11.765568,120.000000,4.000000
18.418552,0.374777,0.212453,-0.301587,20.685270,13.484737,120.000000,4.000000
18.428454,0.450537,0.219187,1.190476,22.999996,14.774115,120.000000,4.000000
18.438538,0.532071,0.241499,2.733333,23.935349,15.526252,120.000000,4.000000
18.448539,0.612914,0.279051,4.320635,22.780918,15.526252,120.000000,4.000000
18.458421,0.688534,0.329421,5.482540,21.163286,10.476191,120.000000,4.000000
18.468651,0.758161,0.385121,6.130159,20.244101,12.517705,120.000000,4.000000
18.478554,0.813641,0.455410,7.234921,14.047958,6.500610,120.000000,4.000000
18.488408,0.854394,0.531429,7.482540,8.825682,7.037851,120.000000,4.000000
18.498608,0.879310,0.607326,7.533333,2.504717,5.318681,120.000000,4.000000
18.508682,0.885530,0.680312,6.936508,-3.119862,2.202686,120.000000,4.000000
18.518497,0.873889,0.743523,5.907937,-7.987773,-5.426129,120.000000,4.000000
18.528539,0.844744,0.795761,4.866667,-13.588595,-9.401710,120.000000,4.000000
18.538417,0.800799,0.832280,3.311111,-17.022167,-10.691087,120.000000,4.000000
18.548559,0.742557,0.852930,1.552381,-19.454300,-12.195360,120.000000,4.000000
18.559537,0.668454,0.857326,-0.161905,-22.017025,-13.699634,120.000000,4.000000
18.568610,0.601970,0.846382,-1.539683,-23.170746,-16.063492,120.000000,4.000000
18.578567,0.527385,0.824936,-2.892063,-24.137802,-16.493284,120.000000,4.000000
18.588534,0.454947,0.787897,-4.282540,-22.823919,-16.493284,120.000000,4.000000
18.598403,0.389215,0.736282,-5.349206,-20.251131,-19.716728,120.000000,4.000000
18.608544,0.331490,0.669486,-6.536508,-14.413492,-12.732601,120.000000,4.000000
18.618562,0.287234,0.607584,-6.917460,-10.772270,-8.434676,120.000000,4.000000
18.628519,0.258074,0.537440,-6.942857,-5.752504,-1.128205,120.000000,4.000000
18.638576,0.245036,0.473097,-6.784127,-0.230808,2.202686,120.000000,4.000000
18.648451,0.248778,0.403143,-6.034921,5.615797,3.169719,120.000000,4.000000
18.658497,0.268977,0.353813,-5.012699,9.870478,6.822955,120.000000,4.000000
18.668566,0.304477,0.308627,-3.704762,14.321048,9.079365,120.000000,4.000000
18.678666,0.353239,0.284868,-2.060318,16.445724,11.335775,120.000000,4.000000
18.688391,0.409941,0.273928,-0.600000,18.721552,11.443223,120.000000,4.000000
18.698597,0.476323,0.278887,1.044444,19.514503,11.980464,120.000000,4.000000
18.708540,0.544119,0.296391,2.092063,21.359165,13.699634,120.000000,4.000000
18.718524,0.611496,0.325204,3.380952,20.831194,14.774115,120.000000,4.000000
18.728546,0.674730,0.363546,4.212698,20.491308,15.418803,120.000000,4.000000
18.738402,0.729273,0.412031,4.961905,18.221458,11.550672,120.000000,4.000000
18.748531,0.774458,0.467177,5.469841,14.994337,10.798534,120.000000,4.000000
18.758645,0.806211,0.528099,6.352381,7.963867,6.500610,120.000000,4.000000
18.768574,0.822838,0.590858,6.346032,2.453484,3.062271,120.000000,4.000000
18.778566,0.824310,0.651678,5.933333,-3.017452,-1.020757,120.000000,4.000000
18.788520,0.810694,0.704459,5.069841,-7.531170,-1.987790,120.000000,4.000000
18.798570,0.782664,0.747264,3.774603,-10.850388,-7.252747,120.000000,4.000000
18.808564,0.742325,0.775125,2.587301,-14.285236,-8.971917,120.000000,4.000000
18.818545,0.692052,0.792229,0.765079,-15.081577,-10.583638,120.000000,4.000000
18.828557,0.634555,0.793403,-0.168254,-18.388700,-11.120879,120.000000,4.000000
18.838688,0.572556,0.783182,-1.444444,-19.497356,-12.732601,120.000000,4.000000
18.848418,0.512734,0.761294,-2.790476,-18.665283,-14.129426,120.000000,4.000000
18.858570,0.453498,0.727787,-3.476191,-19.009842,-13.484737,120.000000,4.000000
18.868561,0.401587,0.686655,-4.498413,-16.214457,-13.484737,120.000000,4.000000
18.878398,0.359402,0.637320,-5.158730,-12.715200,-9.401710,120.000000,4.000000
18.888585,0.327347,0.582409,-5.577778,-8.296247,-7.682539,120.000000,4.000000
18.898569,0.309005,0.532278,-5.698413,-3.999163,-4.996337,120.000000,4.000000
18.908726,0.304468,0.471543,-5.139683,0.509785,-0.913309,120.000000,4.000000
18.918534,0.313634,0.428129,-4.650794,4.863880,2.095238,120.000000,4.000000
18.928564,0.336021,0.383095,-3.736508,9.297203,5.748474,120.000000,4.000000
18.938520,0.369799,0.353634,-2.473016,11.831819,8.219780,120.000000,4.000000
18.948552,0.413360,0.337102,-1.133333,13.684387,9.079365,120.000000,4.000000
18.958602,0.463947,0.333006,-0.015873,15.776369,10.153846,120.000000,4.000000
18.968554,0.517942,0.338735,1.107937,17.073109,11.980464,120.000000,4.000000
18.978499,0.572683,0.352803,1.812698,19.134830,12.517705,120.000000,4.000000
18.988418,0.625001,0.378703,3.082540,17.225613,11.120879,120.000000,4.000000
18.998543,0.673068,0.413421,3.596825,16.770287,12.517705,120.000000,4.000000
19.008534,0.712597,0.455292,4.352381,13.467054,10.368742,120.000000,4.000000
19.018576,0.742302,0.500695,4.644444,10.415077,8.004884,120.000000,4.000000
19.028549,0.760355,0.551020,5.044445,4.942453,6.608058,120.000000,4.000000
19.038551,0.766189,0.595124,4.561905,2.280148,0.590965,120.000000,4.000000
19.048558,0.759629,0.645575,4.371428,-3.799316,-1.235653,120.000000,4.000000
19.058519,0.741388,0.683847,3.438095,-6.847496,-3.169719,120.000000,4.000000
19.068529,0.712562,0.712306,2.561905,-10.216848,-6.070818,120.000000,4.000000
19.078566,0.674955,0.730335,1.330159,-11.966248,-8.004884,120.000000,4.000000
19.088537,0.631274,0.737337,0.346032,-14.111681,-9.079365,120.000000,4.000000
19.098573,0.583593,0.733524,-0.758730,-14.956794,-9.831502,120.000000,4.000000
19.108549,0.535298,0.719848,-1.571429,-15.860271,-11.228327,120.000000,4.000000
19.118565,0.488700,0.699054,-2.473016,-15.350357,-12.410256,120.000000,4.000000
19.128603,0.446566,0.670529,-3.311111,-13.631186,-11.550672,120.000000,4.000000
19.138382,0.412134,0.634181,-3.952381,-10.836148,-9.938950,120.000000,4.000000
19.148593,0.385079,0.592336,-4.269841,-7.791405,-8.004884,120.000000,4.000000
19.158536,0.368805,0.554209,-4.244444,-5.270697,-4.136752,120.000000,4.000000
19.168544,0.363184,0.511350,-4.066667,-1.513206,-1.020757,120.000000,4.000000
19.178551,0.368447,0.471139,-3.647619,2.267453,0.805861,120.000000,4.000000
19.188377,0.383675,0.438216,-2.873016,4.947120,2.847375,120.000000,4.000000
19.198441,0.408478,0.412667,-2.104762,7.916376,5.318681,120.000000,4.000000
19.208600,0.441276,0.396713,-1.082540,9.677747,6.178266,120.000000,4.000000
19.218517,0.478765,0.390999,-0.142857,11.103348,7.467643,120.000000,4.000000
19.228512,0.519702,0.394336,0.796825,11.856640,7.467643,120.000000,4.000000
19.238460,0.561172,0.406759,1.196825,13.742346,8.542125,120.000000,4.000000
19.248538,0.601450,0.425538,2.276191,12.004613,8.971917,120.000000,4.000000
19.258534,0.637381,0.449949,2.625397,11.990263,8.327229,120.000000,4.000000
19.268404,0.666981,0.478700,2.974603,10.695240,7.789988,120.000000,4.000000
19.278636,0.689848,0.512904,3.660317,6.592033,6.822955,120.000000,4.000000
19.288590,0.703343,0.549153,3.590476,4.140882,3.599512,120.000000,4.000000
19.298429,0.707639,0.584134,3.482540,0.890434,1.450549,120.000000,4.000000
19.308527,0.702691,0.616197,2.955555,-1.443017,-0.053724,120.000000,4.000000
19.318422,0.689174,0.641499,2.460317,-4.120246,-2.095238,120.000000,4.000000
19.328532,0.667557,0.662458,1.863492,-6.842081,-3.706960,120.000000,4.000000
19.338518,0.639934,0.675501,0.968254,-8.141111,-4.996337,120.000000,4.000000
19.348559,0.607695,0.680244,0.225397,-9.607437,-5.963370,120.000000,4.000000
19.358383,0.573774,0.677550,-0.473016,-10.561069,-6.608058,120.000000,4.000000
19.368493,0.538535,0.668564,-1.133333,-11.070150,-7.360195,120.000000,4.000000
19.378612,0.505051,0.652927,-1.717460,-10.875326,-7.360195,120.000000,4.000000
19.388523,0.475880,0.631126,-2.288889,-9.473974,-7.467643,120.000000,4.000000
19.398557,0.451645,0.604396,-2.777778,-7.219021,-6.930403,120.000000,4.000000
19.408564,0.434054,0.575492,-2.917460,-5.302648,-4.781441,120.000000,4.000000
19.418533,0.423895,0.545809,-2.936508,-2.883709,-2.739927,120.000000,4.000000
19.428637,0.421477,0.517133,-2.841270,-0.113649,-1.128205,120.000000,4.000000
19.438555,0.426709,0.490970,-2.447619,2.079204,-0.376068,120.000000,4.000000
19.448571,0.439075,0.469668,-1.812698,3.579611,1.665446,120.000000,4.000000
19.458567,0.457540,0.454877,-1.463492,6.173530,2.847375,120.000000,4.000000
19.468538,0.480746,0.446772,-0.555556,6.299133,3.814408,120.000000,4.000000
19.478611,0.507465,0.445518,0.028571,7.319371,4.029304,120.000000,4.000000
19.488529,0.535306,0.448455,0.600000,8.022144,5.641026,120.000000,4.000000
19.498539,0.563207,0.455947,1.082540,8.541037,5.748474,120.000000,4.000000
19.508498,0.589121,0.468392,1.146032,9.903324,5.963370,120.000000,4.000000
19.518636,0.612074,0.486760,1.768254,7.964603,5.748474,120.000000,4.000000
19.528376,0.629683,0.508257,2.225397,5.669488,4.673993,120.000000,4.000000
19.538553,0.642501,0.529105,2.225397,4.705859,3.814408,120.000000,4.000000
19.548368,0.648936,0.552205,2.225397,2.706220,2.310134,120.000000,4.000000
19.560099,0.648810,0.578550,2.066667,0.164490,0.698413,120.000000,4.000000
19.568546,0.643663,0.593452,1.800000,-1.174700,-0.053724,120.000000,4.000000
19.578591,0.632602,0.609326,1.444444,-2.984625,-1.235653,120.000000,4.000000
19.588521,0.617254,0.620475,0.707937,-3.218256,-2.202686,120.000000,4.000000
19.598585,0.598371,0.626719,0.269841,-4.481079,-3.062271,120.000000,4.000000
19.608573,0.577620,0.627042,-0.098413,-5.537006,-2.739927,120.000000,4.000000
19.618536,0.556287,0.623043,-0.422222,-6.321882,-4.244200,120.000000,4.000000
19.628631,0.535390,0.615782,-0.765079,-6.586787,-4.566545,120.000000,4.000000
19.638527,0.516835,0.605154,-1.088889,-6.242826,-4.566545,120.000000,4.000000
19.648527,0.501079,0.591947,-1.546032,-4.720076,-4.459096,120.000000,4.000000
19.658553,0.489125,0.578226,-1.863492,-3.238204,-3.599512,120.000000,4.000000
19.668513,0.481593,0.562120,-1.711111,-2.818789,-3.169719,120.000000,4.000000
19.678524,0.478618,0.545873,-1.552381,-1.861093,-1.880342,120.000000,4.000000
19.688577,0.480192,0.530385,-1.679365,0.694270,-1.020757,120.000000,4.000000
19.698597,0.485944,0.516816,-1.361905,1.743020,0.053724,120.000000,4.000000
19.708672,0.495319,0.506264,-0.638095,1.238900,0.590965,120.000000,4.000000
19.718596,0.507272,0.499058,-0.511111,3.030142,1.665446,120.000000,4.000000
19.728646,0.521181,0.496136,-0.117460,3.475271,1.987790,120.000000,4.000000
19.738550,0.535681,0.498162,0.447619,2.711791,1.665446,120.000000,4.000000
19.748600,0.550200,0.501438,0.282540,4.721270,2.632479,120.000000,4.000000
19.758521,0.563436,0.506702,0.841270,3.442904,3.169719,120.000000,4.000000
19.768515,0.574886,0.514013,1.063492,3.050824,3.169719,120.000000,4.000000
19.778602,0.583914,0.523284,0.822222,3.986678,2.847375,120.000000,4.000000
19.788522,0.589925,0.533501,1.082540,2.440652,2.525031,120.000000,4.000000
19.798573,0.592946,0.543748,0.898413,2.310070,1.772894,120.000000,4.000000
19.808514,0.592954,0.553123,0.980952,0.855930,1.343101,120.000000,4.000000
19.818577,0.590212,0.562212,0.993651,-0.614618,0.590965,120.000000,4.000000
19.828394,0.585295,0.568585,0.707937,-0.826570,0.053724,120.000000,4.000000
19.838553,0.578456,0.573438,0.492063,-1.366123,0.053724,120.000000,4.000000
19.848551,0.570641,0.577110,0.200000,-1.576346,-1.235653,120.000000,4.000000
19.858579,0.562405,0.577003,-0.041270,-1.586718,-0.590965,120.000000,4.000000
19.868518,0.554489,0.575057,-0.301587,-1.261805,-0.805861,120.000000,4.000000
19.878515,0.547342,0.573983,-0.041270,-3.031813,-1.880342,120.000000,4.000000
19.888515,0.541463,0.573770,-0.053968,-3.660920,-2.954823,120.000000,4.000000
19.898586,0.537133,0.573297,-0.155556,-3.717413,-3.384615,120.000000,4.000000
19.908631,0.534550,0.571796,-0.149206,-3.872658,-3.599512,120.000000,4.000000
19.918518,0.533679,0.567503,-0.600000,-1.658862,-2.739927,120.000000,4.000000
19.928556,0.534318,0.562307,-0.549206,-1.161808,-1.772894,120.000000,4.000000
19.938549,0.536179,0.557237,-0.638095,0.025440,-0.698413,120.000000,4.000000
19.948543,0.538871,0.552559,-0.530159,0.477986,-0.913309,120.000000,4.000000
19.958581,0.541963,0.549394,-0.447619,0.898824,-0.483516,120.000000,4.000000
19.968567,0.544979,0.546354,-0.200000,0.635055,0.161172,120.000000,4.000000
19.978517,0.547516,0.545965,0.079365,-0.131315,-0.161172,120.000000,4.000000
19.988538,0.549268,0.546480,-0.015873,0.398053,-0.268620,120.000000,4.000000
19.998557,0.549988,0.546933,0.060317,0.125406,0.161172,120.000000,4.000000
